Video,Transcription,,
zFVjcb45pjI.000.mp4,"... My channel for very long, but I am super duper close to my best friend's kids, Cash and Candy, and they are mine. I live with Brie for a year while Ray was in Iraq, and then ...",,
2AV8m02PjdU.005.mp4,"With my pet play left style, it wasn't something that was forced. When I saw the video on explaining what it was, it just put a name to what I've been doing-",,
PTV5TBVRHxo.005.mp4,"... figuring out ways of manipulating the characters, getting them into trouble, getting them out of that same trouble. I love this process, and I love it more than I thought I would. ""What is the show about, what happens in it, also how long is one full episode?"" The show -",,
VvSk5m90xOs.001.mp4,"So I thought listen, let's just get married, it'll make it easier, [inaudible 00:00:35] and if we go to [inaudible 00:00:36] now, then we have to go back to the U.K for a wedding. We're going to be spending all of our money living in the U.A.E. Let's get married, let's get it out of the way. It'll be a nice ...",,
1-GgVRmAEoo.001.mp4,"I can't even even. These are just delicious. This one, I would say is definitely pretty much end of November, after Thanksgiving, through the month of December, maybe pushing it to New Year's but I wouldn't go that ...",,
a97PXgrKSxo.004.mp4,"... stuff. So come along, join me for the webinar, it's on this Saturday, the 4th of April, at 3 p.m. UK time, that's British summer time. In other time zones that's 10 a.m. if you're in Eastern Standard Time, 7 a.m. LA time, 2 p.m. ...",,
fwJykIyvS04.003.mp4,"I barely could sleep the nights before, just having so much anxiety going into the shoot because I was very into it and I didn't know what to expect. Now, it's more enjoyable for me. It's actually a lot more fun than when I was mowing a couple of years ago because now.",,
KYvMsMLNGvY.004.mp4,"They were kumbaya, holding hands on the porch walking out in zombie guts, walker guts off the porch and into the thing. You know what? I was a little bit like, ""Who was in charge of continuity? Because last when we left off ...",,
EYbPGTIcnjs.004.mp4,"Natural blend from one color fading through to another color so the easiest way you can say is, no streaks and show them the work. I don't know, maybe that. Or come to England, and have your hair done here. I don't know, but I hope I helped.",,
sSR1a5XW7n4.000.mp4,"Stores, supermarkets, malls, idiocy. Hopefully, you get. Okay, so you want to see more infield videos. Okay, guys, I'm in the process of making more infield videos. I'm trying to upgrade my technology and get...",,
nR0h3WFbPfA.002.mp4,"On Saturday Night Live. I mean, I know that's crazy. I hope to graduate college in two years, after this. That will be three years total but I'm almost done with my first year so two more years.",,
RWhyKkFI3zw.003.mp4,"I didn't fancy the gray one, and I just thought the yellow one looked nicer than the pink one did. So those are our pot holders bands and with those as well you get a rather exciting envelope.",,
4bDOetaLvZs.003.mp4,Will be open to Plexus. It's very common for people to say no multiple times before trying something new. I just wanted to encourage you with that.,,
SkNO4x-LSgE.003.mp4,"Guys and you guys stay tuned for the next video and make sure you guys leave comments on the section below so you guys can ask me for the Q and A. You know, ask me any questions you guys want and I'll answer them. You guys have a wonderful day, I'll catch you guys.",,
8g5jPiQ6XdA.005.mp4,"There's not a lot on it and most of it's common sense but anyway, that's my thoughts on the whole thing and now we're 26 minutes into a video. Yes! We have reached epic proportions. This is amazing so I am going to get out of here before I waste-",,
U3UaF1aFek4.003.mp4,"Definitely say, just to be so overly happy by the end of the year. I am very... Last year, the beginning of the year, and last year 7th grade, wasn't the greatest year for me. I just want to...",,
BlvmREgt2C0.001.mp4,"Favorite boxing event that I've attended, fight that I've attended live? I'm going to have to say, it was when I flew down to New York City, and had to drive three and a half hours north, in North New York, to attend...",,
kSk-rf7a1Ig.005.mp4,"[Some of them 00:00:45] are accessible to bugs. For example, HSBC, and I believe Barclays also recently allowed their customers to start trading directly, but those portfolios are tracker portfolios, which means they are not managed portfolios. Tracker-",,
C23rns4ZCy8.002.mp4,There before and there is all these problems in my head that weren't even there before. One way to distract yourself could be doing something you enjoy.,,
5bYq8LXMRaw.004.mp4,"I would tell you a little bit about myself before I start this Q and A video. I like Ice JJ Fish. He is my inspiration, and when you talk about inspiration with singing that guy sings with 1000 ...",,
EelHLfeSJfM.003.mp4,"Means everything to me right now. Unreal. If you're curious about what lip I'm wearing, while I try to find more questions.",,
M39PNQ8Omhc.002.mp4,"Don't change your macros too quickly. Let's say your goal is to lose weight and you change your macros one day and the next day you're like, ""Why am I not down two pounds?"" You have to trust the process.",,
Ra7BFLFFDv8.001.mp4,"I'm paid for the day, I'd get a 100 bucks a day, or something. Talio Lee asked, ""What type of roles are the best to start off with?"" Honestly, the type of roles to start off with, are any roles that you can get your hands on. Obviously, don't do roles that you're not comfortable with.",,
As93GgkTdt4.005.mp4,Just makes me glow with pride and then there's those of you that have e-mailed me or messaged me on Twitter to say that you're reading ancient literature or thinking of doing ancient history or classical lit.,,
DZfcVxy2ceI.002.mp4,Want to put it in your memory or on a picture and you want to post and you want to share it and you want to yell it to the world that you are in love or that you just really like this person. I think that obviously that is a true sign,,
z0v9LukQRHU.002.mp4,"He said, any cravings?",,
8ZHpqRJ39HA.000.mp4,"... resource is a resource that we aren't hearing a lot about anymore that I grew up hearing a lot about on commercials and on the radio, and it is called AboveTheInfluence.com. Now, this website is so cool, because it draws you-,",,
wKBObhJXCSQ.000.mp4,"... thing. I'm not going to say the most embarrassing thing because, you know, I'm not really sure. I mean, I try not to remember embarrassing moments but anyway. The weirdest thing that's ever happened to me was ...",,
HPEemWelY1E.005.mp4,"The one in particular that I really fell in love with was at the second music store that we went to, the Gibson J45 which is like the classic Gibson acoustic guitar. It's an acoustic electric. It's really cool because the knobs and stuff ...",,
UvaGeSNcw8I.000.mp4,"It's just not the right time. If that happened to me, you know? I wouldn't want that to happen, so I probably will not be streaming until I move far away, or out of the country or something.",,
oYhWw97JYyU.005.mp4,"... [One 00:00:45] of the [perks 00:00:45]  and for other people, it's a place where they're going to spend time and relax, and so for them they might want to put more money into where they're sleeping. Other people you might want to go with the values, because hey you just need a place to sleep, and so that's something you ne-",,
C_NtwmmF2Ys.001.mp4,[kellory kental] theme. I hope it works. This time I'm decided to do it just because I think it's time...,,
UipoC_HLOP0.002.mp4,"... to blame the source versus to look inwards and go ""Well, maybe I wasn't doing this right."" How many times have you heard me say my first book was shagged up? I don't blame anybody else, it was me! I didn't know what I was doing, but I got better. As long as you continue ...",,
p5QXPhJS8Ks.002.mp4,I will update it accordingly and I will prepare my video review for the upgraded SD version of the Atari Max Coleco cartridge. So my question.,,
P9WDAY-MFzk.004.mp4,"And stuff like that. You can all support me, and y'all do support me by watching my YouTube videos or by shopping my affiliate links on my blog, which is my Amazon site and my Close to my Heart store, so you can absolutely support me and I love you for that, but my true dream--",,
ax8wm9K41og.001.mp4,... ask is what exactly is the job details. You need to understand from your own perspective [foreign 00:00:38] The second one is to know how many hours they require you to work for ...,,
J30sMEMrKjA.003.mp4,"But my little girl couldn't enunciate it correctly, but I think it's really edgy and I've actually known a couple friends that named their little boys Oakley. I just love the name. I think it's really, really cool. Just a super sporty ... I know the sunglass brand has an awesome rep -",,
kJLeYUobR0M.003.mp4,"I'm fresh as hell. Then you're the man, you're the man. I cannot do it. Rick is one thing I would just be like I respect from like a designers standpoint, the mind behind the creation. People who cannot-",,
9_yDcQcapu0.000.mp4,The parks. One of the reasons that I live in Arizona is because that there are so many places for fantastic outdoor photography.,,
hquzfo9MVDo.005.mp4,"Alan, one of the coaches at the webinar, gave a great answer. Within the session, Alan suggests, that we give each player a challenge. But more he says that, if we can, it would be great to have a...",,
JJxLsbLQlIE.002.mp4,"Just have a week to respond to me so that I can get all your information and send you your prize. That is it. Thank you so much everyone for subscribing and continuing to support my channel. I really appreciate it. If you didn't win this giveaway, don't worry, there's money giveaways to come on my channel and yeah-",,
Bbx88iJwZ5Q.000.mp4,"The next question is from Anna, and she asks ""Do you have any plans for traveling this year?"" And I kind of do, but I kind of don't. I do have plans to go to Sydney with Zack again. We went last year for YouTube Fanfest and we had so much fun that we really just want to go back-",,
Jn76eAPxjNA.001.mp4,"Way to commit as well [inaudible 00:00:18] here's nature through your Facebook or your website or something like that. Those are my three tips for today. Youtube, start loading stuff up [onto that 00:00:29] sharing it and-",,
7ZnijRlK5-E.005.mp4,"[inaudible 00:00:00] relatives will listen. She was definitely very motivational and would always want to hear me sing, so I'm tapping back into that now. I started singing around seven at my church.",,
vp9p1osOaLI.000.mp4,"But I would love to foster a child or adopt a child at some point, but I still have time to do that because that doesn't have anything to do with your biological clock, so yes-",,
iVtaXNWqFac.001.mp4,"Today, I'm doing my second part of my Q and A; the answer portion. I think that I'm going to do this every week or so. Although, I know it hasn't been a week since my questions, but from here on out I think I'm going to do one every week. What the fuck is today? Today-",,
T-mK85acIOc.001.mp4,"... in Atlanta, Georgia because that's where I always wanted to move. ""What is your best YouTube advice?"" My best YouTube advice that I would give somebody else is to be consistent -",,
d8skGb2ycio.001.mp4,"Hey, where am I going to go eat lunch? Treat your business that same way. You've got to get out there and you absolutely have to just say, ""You know what? This is what I'm doing. This is the niche that I sort of like. This is the industry that I sort of like. I'm decent-""",,
ndLtwmvPpr8.001.mp4,"Law, and like I love justice because God loves justice, but what I always knew was that God called me to have a job where I could make money.",,
84Lz5a9yRZg.003.mp4,"Real Estate group at Keller Williams greater Cleveland. Today I want to go over the seven questions you should be asking your realtor before you hire them. Number one, what is their experience? You don't want a brand new realtor testing their brand new real estate licence.",,
2bAsXLQjlt8.003.mp4,"- go. To be honest, it started a little bit clunky. I was really, really nervous I was going to have technical issues, to the point where you could just tell I was tense until about halfway through. Then I started to loosen up, and I don't know -",,
DvmzcQI5cnM.002.mp4,"Now I was pretty sad about that because I was thinking, ""Wow, they don't understand so much about death but they can go and bury my friend and he is alive."" Can you imagine being bound from head to toe, wrapped up so you cannot move, and you are alive.",,
LBKbubsgpE8.002.mp4,Respond to you because that urks me so freaking bad because I love talking to you guys. You guys mean everything to me and I hate when you guys ask me a question or you need my help or you need my advice and I cannot respond to you. It drives me crazy.,,
aIh8DTa3RVg.004.mp4,"... say spaghetti bolognese. She would serve me a bowl full of bolognese because she knew I was not going to eat the pasta. So things like rice, again, we never really had rice growing up.",,
WnmPDmb00Mc.002.mp4,"... general nerd stuff, video games, anime, movies, current events, stuff like that. We didn't do one last week, and we might not do one this week either because things have been kind of crazy, but we usually do one every week. Sometimes we have guests on and we do a week-",,
ZxxRJRz2hf0.000.mp4,"I highly recommend to everyone to just eat a breakfast that makes you happy. If you want to eat something really healthy like a bunch of fruit or something like that, then go for it. If you're like me and kind of have a bit more of a sweet tooth and eat more on the unhealthy side and that makes you happy.",,
V9roK_mLM-w.005.mp4,"Which is that works great for us because home schooling fell in our lap. Literally, we just felt that we had no other choices for Melanie. To have a program that allows us the-",,
RWfY3Xk0XPQ.004.mp4,"Your questions on this one. Four days from now we'll do the follow up, and we'll do all the answers. Now if you have a business that you want me to wear your shirt on my videos, send it away. My address is on my website. That's at webereptiles.net, not dot-",,
Hklc55y7vUI.003.mp4,"Dreams come true. Who would have ever thought that Justin Bieber would watch my YouTube videos? I started making videos with 50 views a day, 50. I had three likes. For somebody who wants to start YouTube, you're probably getting that right now. Maybe you're bigger, maybe you're small-",,
6tiGdvduOaA.000.mp4,"Updates will be about my books, like channel trailers, me reading it, and all the other promotional stuff that comes with being an author and having books. Reader questions will be about me answering questions readers have given me, and-",,
7MwZm3mhSA8.003.mp4,"I've got to tell you, anything to buy in this look, it would be the setting spray. It honestly makes a huge difference in your make up. I'm just going to basically soak my face in this and then we'll go back to the eyes. Okay, so ...",,
dqVPzqpGX-w.001.mp4,"You're not going to get anything over a tenner. If you've got 2000 subscribers, you'd probably going to get about 50 pounds, and if you're higher than that, try for about a 100, but I want you to be realistic and think about what what will companies actually want to send me? How much would they want to invest into me? That is kind of it.",,
0kg6pmbSN6A.004.mp4,"Second thing I want to talk about is I'm going to be giving a shout out to somebody. I haven't done that in a long time, so the person I'm going to be giving a shout out to is-",,
2HE6cw3HFPk.000.mp4,"Think about just like that. I know that was the mistake that I did. I didn't really ease into it, and I didn't really get a whole lot of information when I first started so I was just like, ""What the hell am I doing?"" That was me at first. I wish I got a little bit more inf-",,
d9_YDJdF-7I.001.mp4,"-[Lavlin 00:00:31] EC-1118, which is a champagne yeast. That's really good. That produces a really nice cider. However, it's going to be very dry, folks. If you like dry ciders-",,
1mHjMNZZvFo.001.mp4,"That's not the right answer. Maybe that is your weakness, but you need not bring it out. Well, the best answer to this because, what the interviewer is looking at, is whether you can identify your weakness and how you can cover it up.",,
Fe9_SVPd_5I.003.mp4,"Hit one on the underside of the ""Oh, I've just stubbed my toe"". Painful. Anyway, if you guys want to see another Q&A; I've seen a lot of comments requesting it; leave me a questions down below there in the comments section and I might answer your question. I'm going to take the 5 most highly ...",,
VoPuhcQc_mg.001.mp4,"[inaudible 00:00:30] want to smoke. Did you get high your first time? Definitely not. I definitely did not get high. I remember my friend's sister being like, ""You need to swallow it. You need to take it in and swallow it."" I was trying to do that-",,
J8N2OCqM6N0.003.mp4,"... too, because we're just touring some, like, printing facility or something. I have no fricking clue what I'm doing, but whatever, it means I get to on at two, and it's not even eleven yet, so that means I get an hour or two to just kind of-,",,
4vdJGgZpj4k.003.mp4,"... here, so that's it. Thanks for watching. Subscribe for more videos and for the Q and A results which will be out sometime in a couple weeks maybe. That's it. Take care.",,
48S9_KZvzVw.002.mp4,"Next week. Maybe Monday or Tuesday. I haven't really decided. Probably Monday. Yeah, leave a comment. It doesn't have to be serious because even if you ask a serious question I might give a sarcastic answer, you don't know. That's pretty much ...",,
_7s27dUoYVg.002.mp4,Do but it's not my first consideration and I think wonderful things can happen when you experiment a little bit more and you try different things out and I wouldn't get too hung up on it quite honestly. If it is your main concern ...,,
NdAJGXf8aos.000.mp4,"Okay. I don't know how much that is. Let's just say it's like one million dollars. I feel like it would be good karma and just good of me as a good Christian girl to donate part of that to charities, charities I believe that I would probably donate to something related to.",,
bBqZyG-9ksM.002.mp4,"Each and every one of you and I hope we can grow a lot more and have fun with my tutorial videos. Also, you might have been wondering where these future videos are of if I'm working on anything.",,
hl70w5drc_4.005.mp4,"In the discos, in the pubs- but now I don't drink so much. In the present, I don't need this drug. I don't need drunk a lot. Yes, I drunk--",,
shtirfEzWFA.004.mp4,"When they're off camera, so I don't know, I just find it very hypocritical.",,
3df_Uk9EmwU.002.mp4,Do you feel like you're in love with Justin? It may sound crazy to you guys but yeah I feel like I'm in love with Justin. Show and favorite movie. Okay. My favorite movie apart from [inaudible 00:00:11] I would say The Notebook. I'm so-,,
lsXw8u4QXIU.002.mp4,"In the movie in little funny tid bits and whoopy one liners. It's hard. It's very draining. After these videos, I'm telling you, this shirt right here; the back of it will be covered in sweat. That's a flip fact. That's a little secret.",,
nndDX4RgU1w.001.mp4,"Also from Ireland who are ripping that they can't go, so I'm going to record it for them, and I'm going with my mom so that should be super fun. My arm is killing me right now from holding up this camera and so yeah that's all I wanted to say. I-",,
ZCLfVue6xAg.000.mp4,"Nay said, ""Hey, want to know if you are from Nigeria or an African dissent because I am Nigerian and you are so beautiful."" Yes I am from Africa and I already said where I was from. Thank you.",,
xmD4FKMq2rk.004.mp4,"Another offer or match another websites offer. If you have your book at ninety-nine cents on Amazon and you have it at a penny or free at another website, all you have to do is get somebody.",,
r4BGKIXrD9c.004.mp4,"Bum or glutes as we know it, so for me the number one thing that comes to mind is squats. Obviously going a full dip to utilize more of your glutes, and you are going to get all around good leg development too. Squats is number one on my list, number two on my list hip thrusts.",,
6l0RBbxg4fk.000.mp4,"As you can see, we're looking for fun, funny, if you have something great that your kid did, feel free and send that in too. Go and look in that camera, look in that iPhone and send us your best sports videos. E-mail them to...",,
voB6O-ky9cA.002.mp4,"Probably [Arma 00:00:47] is my favorite but recently it's been Just Cause Free. Sometimes it's GTA, but really it just changes over time. Right now I'd say probably Arma. I've been back into Arma again.",,
REAxeTWo1QM.004.mp4,"Whatever they figured out on some calculator with their maintenance. Maintenance is not a static figure. You burn a different amount of calories every damn day, especially during a deficit. It's going to be jumping all over the place.",,
sSR1a5XW7n4.004.mp4,"Meeting the same bills again and again, so it's easy to burn that city down. What you want to do is when you're approaching small city, take your time. When you go out and do some [day game 00:00:54]. Take your and do your [day game 00:00:55]. Just do approaches every now and again. Don't be like a machine gun.",,
m0iznoJi8hw.005.mp4,"Have you considered doing a Zelda series, perhaps [inaudible 00:00:47] time. I'm sure everyone would love to see you playing one of your favorite games. Of course, it would be very, very wrong of me to have not considered playing my favorite game. There's one problem with that, and that is Nintendo are fucking assholes.",,
4kIHxR6s1L4.003.mp4,"Find someone who you can give it to. Someone you can trust. Someone you can ask musical questions, that will be able to give you advice and help you. It doesn't have to be somebody that makes the kid of music you make. For instance, my mentor is more of a ...",,
WTzDOt2GO1M.004.mp4,"... I'm working like crazy, I'm working like an animal and I'm still not getting ahead. That's when I really started tinkering with how I thought about things and how I looked at my business. I tried a lot of different things. Eventually the bus ...",,
cRDYrvxRJ6U.000.mp4,"... more attention versus those that feel like they can handle it on their own. The prices range from as low as ninety-seven dollars up until thousands of dollars to work one-one-one. If you just go to my website, Lindsay the life coach dot -",,
ABWFQuPG1LA.001.mp4,"I love stairs so much. We used to live in Pennsylvania and we had this really old crickity house. I actually don't know why I loved it so much, but it was an old crickity house and it had these nice stairs, nice dark dark brown wood--",,
Jcw9NZkMn6I.003.mp4,"Have a one page, two questions only. You just can give your quick answers there right away. You also find out a little bit more about what's been happening. Here when you follow the link here under the video, check it out here. Look here under the video. I think it's more like here.",,
YGrCXe2-fVk.002.mp4,"Because I didn't get any nice jewelry from them, but everything was clean. It did not get infected. [inaudible 00:00:36] I had no trouble with it, so I'm definitely glad I spent that $50 on that.",,
UhNyHUwo1SY.004.mp4,"I appreciate the fact that you guys sent me so many questions, so many that I was blown away. I was just like, ""Ah, thousands."" I really appreciate it. You guys are so great. That is my ultimate thank you for allowing me to-",,
3VTL2kFt17M.003.mp4,"Now for the Q&A, the part you guys actually came to see. Let's get started. I have the questions right here. Right now my video's stuck on an ad, so that's pretty-",,
IP_Smb0hVSw.004.mp4,"Cast members are even more specialized. When you're going through the park on a really busy day, with a large group of people. you're going to want to ask the right cast member the right question. These are my top 5 Disney cast members that you should always seek-",,
NG8qWulkRM4.003.mp4,"When he asked what I thought about Triple H winning, as I said in my reaction video about the Royal Rumble that it was pretty predictable, so I don't know. It's hard to get excited about something that I saw coming, other than to say, ""Yup. I was right ...",,
zNmuwZkaeVg.004.mp4,"Being all famous at the moment because I don't compare me to anyone else like Marcus Butler, Casper, Joe, [inaudible 00:00:55]. All these famous YouTubers-",,
Bmn4YEhgBDY.002.mp4,"... album of all time. My all time favorite album is 'The Morning' by Lewis Watson, and I like the one that has, like, thirty songs on it, the one that's all of the songs, it has demos and everything on it. I just love his voice, I always listen to that album.",,
U-XrzfFzMkg.001.mp4,"Well, I mean, it changes from time to time. I always have a favorite and it changes, so I mean I wouldn't be able to tell you what my favorite of all time is.",,
8e4nnel_x-M.003.mp4,"In some way, the character customization thing is pretty damn big on that game. Think about it like this, what if they remove the ability to have different skin tones? Would you be pissed off then? I feel like it comes from the same field here. The customization-",,
y3_71Wpt9eA.003.mp4,"Pacing myself and just, I guess, why I want to start on Youtube. So, let's get started. I want to start on Youtube because I just I-",,
bt-ev53zZWE.000.mp4,"Like, maybe a year and a half ago. I should have had always been into. But really, all of this, just about a year. I am new at all of this. Mario, who is your inspiration?",,
