Trait,Video,Value
extraversion,SFHklR7lWCA.001.mp4,0.5514018691588786
extraversion,Ie2y_yOeKpo.001.mp4,0.6822429906542057
extraversion,i4IVTm3uvoM.003.mp4,0.5700934579439253
extraversion,KVepk_9iPEU.004.mp4,0.5140186915887851
extraversion,B77ZCcCMrkM.001.mp4,0.7663551401869159
extraversion,_7s27dUoYVg.004.mp4,0.5794392523364487
extraversion,a38rz5AIslE.000.mp4,0.5420560747663552
extraversion,xyOq5SL0Evc.005.mp4,0.5420560747663552
extraversion,cOo5N1qblyw.000.mp4,0.4672897196261683
extraversion,AWe6ZZUmlZw.001.mp4,0.3271028037383178
extraversion,0QTR0WiJSNk.004.mp4,0.47663551401869164
extraversion,Pkgi4--hwfo.003.mp4,0.5514018691588786
extraversion,VhHnmeRABJw.001.mp4,0.588785046728972
extraversion,ua5c716lu5s.000.mp4,0.6822429906542057
extraversion,WER4ww680QQ.002.mp4,0.5514018691588786
extraversion,-N6QKrbnaDs.002.mp4,0.4485981308411215
extraversion,NoHext7JXYU.004.mp4,0.5514018691588786
extraversion,wr4dP9MuHME.000.mp4,0.4672897196261683
extraversion,FGkS4vJYOpM.005.mp4,0.4018691588785047
extraversion,xsLvl2qGrxU.005.mp4,0.6728971962616823
extraversion,-BDSWZIF-WY.000.mp4,0.48598130841121495
extraversion,jTkEWnuDnbA.005.mp4,0.39252336448598135
extraversion,4kIHxR6s1L4.000.mp4,0.7102803738317757
extraversion,8Z6PrQdqffA.000.mp4,0.4018691588785047
extraversion,2c42A4Z7qPE.002.mp4,0.663551401869159
extraversion,9o10YrQykMk.005.mp4,0.4953271028037384
extraversion,mFz5Fbs97QA.001.mp4,0.4299065420560748
extraversion,_2DSmy36OEM.000.mp4,0.39252336448598135
extraversion,84emxO86qa8.004.mp4,0.7476635514018694
extraversion,7IegDaeNlik.004.mp4,0.4953271028037384
extraversion,RsYSOFRFszk.003.mp4,0.36448598130841126
extraversion,XakgMBMmtMQ.003.mp4,0.28037383177570097
extraversion,50gokPvvMs8.003.mp4,0.3177570093457944
extraversion,xA2OJtxFoeg.002.mp4,0.37383177570093457
extraversion,vUKex2msIEU.000.mp4,0.38317757009345793
extraversion,0ObEtA6Q8vU.004.mp4,0.6261682242990655
extraversion,lnawWqnGpMc.001.mp4,0.2710280373831776
extraversion,bTLTLzXehPE.000.mp4,0.5514018691588786
extraversion,kSk-rf7a1Ig.004.mp4,0.30841121495327106
extraversion,fk_ggmC872E.005.mp4,0.5233644859813085
extraversion,7fOxteINSUg.005.mp4,0.19626168224299068
extraversion,-DOqN0d8KHw.001.mp4,0.4579439252336449
extraversion,lNG_XdqMf0g.001.mp4,0.7289719626168225
extraversion,PReOtefm17s.001.mp4,0.5420560747663552
extraversion,EYhvnALhXt8.002.mp4,0.29906542056074764
extraversion,WfCSCxADlrg.000.mp4,0.29906542056074764
extraversion,m0tNIKbEwHE.005.mp4,0.7102803738317757
extraversion,8QtlG5ujHyc.003.mp4,0.6261682242990655
extraversion,kvNiQ7LVQnY.000.mp4,0.663551401869159
extraversion,DzqJmiQjsZ4.001.mp4,0.6728971962616823
extraversion,r1YAW67aevY.004.mp4,0.19626168224299068
extraversion,phjVMKGYBKs.000.mp4,0.5794392523364487
extraversion,Gtq5nfRlRx8.003.mp4,0.4953271028037384
extraversion,1izSTcQI7H4.005.mp4,0.4112149532710281
extraversion,g0Zlp-F6Z6E.005.mp4,0.48598130841121495
extraversion,8RVJqjILSD0.005.mp4,0.5514018691588786
extraversion,l3RE0rN7oEg.004.mp4,0.8691588785046729
extraversion,LCafv-LfC3Y.002.mp4,0.4953271028037384
extraversion,hjQpiGBO1Ao.000.mp4,0.36448598130841126
extraversion,L9sG80PI1Gw.002.mp4,0.5607476635514019
extraversion,FkuwzJcoRVI.002.mp4,0.4485981308411215
extraversion,AZj2VoCcayA.002.mp4,0.3457943925233645
extraversion,WTzDOt2GO1M.000.mp4,0.2710280373831776
extraversion,Ep2F3e1xiPc.000.mp4,0.7757009345794394
extraversion,VQMizni7nY0.002.mp4,0.3271028037383178
extraversion,wBCSJVBr4ZE.003.mp4,0.4579439252336449
extraversion,5lqg3tAI9H0.004.mp4,0.30841121495327106
extraversion,qD15qWMepxU.002.mp4,0.4485981308411215
extraversion,fBcc1UMtZME.002.mp4,0.4485981308411215
extraversion,DefePa0_6Sg.000.mp4,0.17757009345794392
extraversion,o6JCQlOC3oE.004.mp4,0.20560747663551404
extraversion,XpY-cxkbYdo.005.mp4,0.37383177570093457
extraversion,LGPm8ok6kVo.005.mp4,0.5327102803738318
extraversion,Kv0kZgqZEM0.000.mp4,0.35514018691588783
extraversion,nlIrqbcvqLk.002.mp4,0.3271028037383178
extraversion,h_GDQ9_H1es.000.mp4,0.6822429906542057
extraversion,176vWywoq9E.003.mp4,0.36448598130841126
extraversion,qmiBcHJpKR0.002.mp4,0.663551401869159
extraversion,-8asrRvfJWA.001.mp4,0.48598130841121495
extraversion,m_9aygJNij8.000.mp4,0.4579439252336449
extraversion,L5PkZA1ErYY.001.mp4,0.33644859813084116
extraversion,PYYC0Jiwfdg.001.mp4,0.588785046728972
extraversion,MrfJ1qDJAwo.000.mp4,0.2897196261682243
extraversion,BS0wgLXqFgc.004.mp4,0.38317757009345793
extraversion,J5Q9cutAmY8.001.mp4,0.4953271028037384
extraversion,RQeoo3idUJc.002.mp4,0.4579439252336449
extraversion,Q4z4GRUtccE.003.mp4,0.3457943925233645
extraversion,mZzWhUI0CP0.004.mp4,0.38317757009345793
extraversion,Sb1b8JMVhLs.003.mp4,0.5514018691588786
extraversion,Cng72emlXAM.001.mp4,0.5327102803738318
extraversion,eAkWSjU-JyY.003.mp4,0.5420560747663552
extraversion,3zAyM2edy1g.003.mp4,0.37383177570093457
extraversion,W0Ay5uul8j0.005.mp4,0.47663551401869164
extraversion,do8FmnQbI5I.002.mp4,0.5140186915887851
extraversion,Xauhek9-iKA.005.mp4,0.5981308411214954
extraversion,ADa9rkwF2uA.005.mp4,0.5233644859813085
extraversion,NyQ2K2J3N0s.001.mp4,0.2710280373831776
extraversion,WuHLxhCSnGs.000.mp4,0.4112149532710281
extraversion,knpgk7LAMb0.001.mp4,0.14018691588785046
extraversion,jpPZVmzleAo.003.mp4,0.26168224299065423
extraversion,dmycfNpiWCE.000.mp4,0.5514018691588786
extraversion,yRVvI1x2DBI.000.mp4,0.37383177570093457
extraversion,8OckVmEZ8X8.004.mp4,0.4579439252336449
extraversion,YPnuq0tDDqk.005.mp4,0.4299065420560748
extraversion,fipvPdFbKN4.001.mp4,0.4953271028037384
extraversion,jd9_8OPxM3A.001.mp4,0.4299065420560748
extraversion,jlHKgXrxCu8.003.mp4,0.47663551401869164
extraversion,4JjpfL4y3XM.003.mp4,0.6168224299065421
extraversion,P6g1mZ3f76U.000.mp4,0.4112149532710281
extraversion,lAJWoIcgXlU.003.mp4,0.6822429906542057
extraversion,JKDEEwxZwrw.004.mp4,0.5514018691588786
extraversion,AR3UwbmgKuQ.000.mp4,0.38317757009345793
extraversion,OZlpENU9h28.001.mp4,0.48598130841121495
extraversion,Me22JENkhJA.002.mp4,0.2710280373831776
extraversion,mZzWhUI0CP0.001.mp4,0.4953271028037384
extraversion,VxtZDXM0cuQ.004.mp4,0.4485981308411215
extraversion,E49FxumXPnc.000.mp4,0.6074766355140188
extraversion,y3_71Wpt9eA.001.mp4,0.36448598130841126
extraversion,y-0p6fGXLD0.005.mp4,0.38317757009345793
extraversion,LKc69Et2Jg8.001.mp4,0.5327102803738318
extraversion,54JawR1x0II.003.mp4,0.4953271028037384
extraversion,s6N1pv5lzrU.005.mp4,0.4392523364485981
extraversion,iqs7mZbg5UI.004.mp4,0.5140186915887851
extraversion,xfLVThCzEEk.001.mp4,0.4672897196261683
extraversion,85isLsZHZpo.003.mp4,0.663551401869159
extraversion,_ZAqTHlu2ts.003.mp4,0.29906542056074764
extraversion,EAMHqNxa9yY.005.mp4,0.2336448598130841
extraversion,j08b_trEQrU.001.mp4,0.39252336448598135
extraversion,sC2k2CD1jC0.002.mp4,0.13084112149532712
extraversion,CpmR-91GxmY.001.mp4,0.7476635514018694
extraversion,4VwcU0ROy5k.000.mp4,0.5607476635514019
extraversion,WwGca41TJVU.001.mp4,0.26168224299065423
extraversion,HCkDd0UnUgo.005.mp4,0.39252336448598135
extraversion,H0_4dZMjUow.000.mp4,0.6822429906542057
extraversion,KM6Nc_VipyQ.003.mp4,0.6261682242990655
extraversion,fsLf6Xv_Gbk.004.mp4,0.7663551401869159
extraversion,XQZ5M9oLkXw.004.mp4,0.6822429906542057
extraversion,nEm44UpCKmA.003.mp4,0.4205607476635514
extraversion,VuadgOz6T7s.003.mp4,0.25233644859813087
extraversion,fSkQXqXR7D0.003.mp4,0.5140186915887851
extraversion,AFvUxDwJB84.005.mp4,0.4018691588785047
extraversion,2UqnC_rFcRQ.005.mp4,0.5233644859813085
extraversion,yUESJPS0wS8.003.mp4,0.5700934579439253
extraversion,alucqviYJFE.005.mp4,0.5140186915887851
extraversion,oYiWW-Qc0rs.003.mp4,0.38317757009345793
extraversion,1CYzbX8AaP8.005.mp4,0.4205607476635514
extraversion,h6LOjpCRXtY.003.mp4,0.47663551401869164
extraversion,3hKgh9AB3tk.000.mp4,0.3177570093457944
extraversion,Ie2y_yOeKpo.003.mp4,0.6728971962616823
extraversion,BBSB9OJdb0Q.003.mp4,0.4953271028037384
extraversion,mZ3vypXAfHg.004.mp4,0.6822429906542057
extraversion,3JzvXA-Zfbs.004.mp4,0.5046728971962617
extraversion,pZxqWp0e-Ik.003.mp4,0.4112149532710281
extraversion,_fJcW5234bY.001.mp4,0.5794392523364487
extraversion,fUf2XzWpSVo.003.mp4,0.5607476635514019
extraversion,Jhz5ssCKaug.000.mp4,0.33644859813084116
extraversion,5hFRSHAis2E.001.mp4,0.6728971962616823
extraversion,JBiq9X_-r84.005.mp4,0.4018691588785047
extraversion,3tPq9fNOXZQ.004.mp4,0.48598130841121495
extraversion,hqe-8SMJGmc.005.mp4,0.6728971962616823
extraversion,yRVvI1x2DBI.003.mp4,0.36448598130841126
extraversion,u5mRlNCQ0BQ.001.mp4,0.7196261682242993
extraversion,8lg8A_zFOmg.002.mp4,0.36448598130841126
extraversion,b-qfeGqPd04.003.mp4,0.47663551401869164
extraversion,vHc0pnY9BoI.000.mp4,0.4112149532710281
extraversion,mKWscEow1U8.001.mp4,0.4112149532710281
extraversion,oU7zAWm_01o.005.mp4,0.5607476635514019
extraversion,wr4dP9MuHME.002.mp4,0.4112149532710281
extraversion,jZl3Rq1MRQg.001.mp4,0.4485981308411215
extraversion,19pTUX8KfYM.005.mp4,0.5794392523364487
extraversion,F1lAPYh4t3U.005.mp4,0.6355140186915887
extraversion,bPLhV0PGR50.000.mp4,0.4392523364485981
extraversion,8hW6WfYBP18.000.mp4,0.30841121495327106
extraversion,XAO4l8Ej-J8.001.mp4,0.663551401869159
extraversion,6uqXoPJSoPg.002.mp4,0.691588785046729
extraversion,0VnZngec8sc.002.mp4,0.2336448598130841
extraversion,TQHzCznQ14Y.001.mp4,0.5514018691588786
extraversion,BeyIfaH64xY.002.mp4,0.4392523364485981
extraversion,3HA2W1s4oP8.004.mp4,0.35514018691588783
extraversion,SfldZBPyPFo.000.mp4,0.20560747663551404
extraversion,u_qvbRpm88k.003.mp4,0.38317757009345793
extraversion,8OGiv7FetSQ.005.mp4,0.588785046728972
extraversion,QXFRE_pjrAE.004.mp4,0.5046728971962617
extraversion,nFP7EEgz0Xg.000.mp4,0.29906542056074764
extraversion,BjQ95T-Dw1U.001.mp4,0.29906542056074764
extraversion,fipvPdFbKN4.005.mp4,0.3271028037383178
extraversion,LRU4jLhKaak.001.mp4,0.6074766355140188
extraversion,z3DO3tdrsnQ.004.mp4,0.6355140186915887
extraversion,mDRMCwSD3Ms.004.mp4,0.4392523364485981
extraversion,kDJigDGDJTo.004.mp4,0.4392523364485981
extraversion,Bo-mrL28d8M.001.mp4,0.19626168224299068
extraversion,PHoVRr0MQ5c.001.mp4,0.691588785046729
extraversion,BzMLhulrt0Q.000.mp4,0.28037383177570097
extraversion,P0ZzjnS8E24.004.mp4,0.4299065420560748
extraversion,FNHMXPaHll0.003.mp4,0.6448598130841123
extraversion,xsDABUrvs6w.000.mp4,0.3177570093457944
extraversion,Kmrd1MsZKmQ.004.mp4,0.5327102803738318
extraversion,x0mD5kr2hu4.001.mp4,0.6074766355140188
extraversion,Q6We7dJplls.003.mp4,0.7009345794392524
extraversion,xtDw9TlWiww.001.mp4,0.4205607476635514
extraversion,12Ezy1y1cWY.004.mp4,0.14018691588785046
extraversion,ax1Fck6zMzk.001.mp4,0.5514018691588786
extraversion,K9h_wA30XgM.001.mp4,0.38317757009345793
extraversion,Isa3WdmciZQ.005.mp4,0.5327102803738318
extraversion,bTLTLzXehPE.005.mp4,0.5794392523364487
extraversion,FwjoTGcsFNg.004.mp4,0.794392523364486
extraversion,liRQoL7SsPw.003.mp4,0.4953271028037384
extraversion,UipoC_HLOP0.000.mp4,0.4392523364485981
extraversion,CQR-eM3mTFU.000.mp4,0.48598130841121495
extraversion,evrzg3Pzyc0.004.mp4,0.33644859813084116
extraversion,wYZJ2HXfvmQ.004.mp4,0.3457943925233645
extraversion,nfEhF5GBQpo.001.mp4,0.5794392523364487
extraversion,VForU0EmBr0.002.mp4,0.28037383177570097
extraversion,yVSfQZGt1co.005.mp4,0.5327102803738318
extraversion,dl9IT3OvI0o.005.mp4,0.6168224299065421
extraversion,1uC-2TZqplE.005.mp4,0.22429906542056074
extraversion,hnMp0eX28es.002.mp4,0.5514018691588786
extraversion,iiW_nu6JITY.000.mp4,0.4579439252336449
extraversion,i4IVTm3uvoM.004.mp4,0.47663551401869164
extraversion,Q8bdpKNp698.000.mp4,0.29906542056074764
extraversion,Tg8a_iNEamM.003.mp4,0.2710280373831776
extraversion,qjWi69HY2Fc.001.mp4,0.4579439252336449
extraversion,Kbcvurfuvhk.001.mp4,0.30841121495327106
extraversion,squHxV3QXlQ.000.mp4,0.4672897196261683
extraversion,LeuT6NgJ6N8.003.mp4,0.5700934579439253
extraversion,p_mu11crx-s.002.mp4,0.28037383177570097
extraversion,9rF3BEXetOo.003.mp4,0.5140186915887851
extraversion,tCnfvBwWVKw.001.mp4,0.37383177570093457
extraversion,t9wFHk9TM-U.001.mp4,0.4392523364485981
extraversion,Kv0kZgqZEM0.002.mp4,0.3457943925233645
extraversion,51KRxB3g7A8.004.mp4,0.7570093457943926
extraversion,zFVjcb45pjI.005.mp4,0.2897196261682243
extraversion,bnoPmV0_aIc.001.mp4,0.4485981308411215
extraversion,hDqsuyVeWmw.005.mp4,0.8504672897196264
extraversion,2DZb5yIc6Fg.004.mp4,0.08411214953271029
extraversion,8hW6WfYBP18.003.mp4,0.3177570093457944
extraversion,Alox0G4xUfM.001.mp4,0.5700934579439253
extraversion,tASMzbFSxsQ.004.mp4,0.7476635514018694
extraversion,L-C1blPD_ec.002.mp4,0.33644859813084116
extraversion,4T9UUWWRE94.001.mp4,0.5046728971962617
extraversion,WfCSCxADlrg.003.mp4,0.2336448598130841
extraversion,8OGiv7FetSQ.003.mp4,0.4953271028037384
extraversion,UzgW75Fd4jU.000.mp4,0.18691588785046728
extraversion,YocrYFLm4CM.005.mp4,0.4299065420560748
extraversion,HrddpXxWFns.004.mp4,0.663551401869159
extraversion,xZ9iwqHw7GY.001.mp4,0.4953271028037384
extraversion,dvCKoyBG1pE.003.mp4,0.5981308411214954
extraversion,CGfr9jl8w4Y.000.mp4,0.5607476635514019
extraversion,nndDX4RgU1w.004.mp4,0.7102803738317757
extraversion,itQ2wSlXqCw.004.mp4,0.47663551401869164
extraversion,bJktioZ5Yxk.005.mp4,0.5327102803738318
extraversion,bBqZyG-9ksM.000.mp4,0.5607476635514019
extraversion,HPEemWelY1E.003.mp4,0.5420560747663552
extraversion,t0_DAgeU4nM.001.mp4,0.4299065420560748
extraversion,esk_mav4MRk.004.mp4,0.29906542056074764
extraversion,MvWDky9ZaWU.001.mp4,0.6168224299065421
extraversion,5BPGRteF64Y.000.mp4,0.4579439252336449
extraversion,MCr6FmFAhak.002.mp4,0.6168224299065421
extraversion,V2nvyZB-JNM.000.mp4,0.4485981308411215
extraversion,x0CZuHnJ0Hs.001.mp4,0.26168224299065423
extraversion,0G9vplL8ae8.004.mp4,0.37383177570093457
extraversion,Gtq5nfRlRx8.005.mp4,0.7102803738317757
extraversion,4JYmE9a21aI.001.mp4,0.5794392523364487
extraversion,Bo-mrL28d8M.005.mp4,0.20560747663551404
extraversion,bN2IM-rqZlc.001.mp4,0.12149532710280371
extraversion,7WixH0aSfqI.000.mp4,0.7196261682242993
extraversion,nUbhRInpVbA.002.mp4,0.39252336448598135
extraversion,AlEqtGWa43g.004.mp4,0.5420560747663552
extraversion,si_gZCrLa4A.004.mp4,0.39252336448598135
extraversion,hrat_RJczFM.000.mp4,0.4112149532710281
extraversion,0qtCdb23_2g.000.mp4,0.17757009345794392
extraversion,x6Tluj4dJTU.000.mp4,0.48598130841121495
extraversion,fG-hvGTHoec.000.mp4,0.36448598130841126
extraversion,o6JCQlOC3oE.001.mp4,0.4112149532710281
extraversion,tiVKJWLzmk4.003.mp4,0.47663551401869164
extraversion,ApPnsnIZozw.002.mp4,0.6261682242990655
extraversion,TK6hBCARiHI.005.mp4,0.5420560747663552
extraversion,qP1UtCbMaW4.002.mp4,0.5327102803738318
extraversion,Ywfun1LIwOE.000.mp4,0.5420560747663552
extraversion,XFpzukISe6s.001.mp4,0.38317757009345793
extraversion,JxxF9y61ujA.001.mp4,0.28037383177570097
extraversion,YNlhBpVk1tw.003.mp4,0.24299065420560748
extraversion,KfurkMyjD-c.005.mp4,0.4018691588785047
extraversion,4lj66h4CXI8.004.mp4,0.5327102803738318
extraversion,OxaBanUE6KE.000.mp4,0.5233644859813085
extraversion,cZ6xhB5yhfY.005.mp4,0.3271028037383178
extraversion,_g3M_MoFIvA.002.mp4,0.6074766355140188
extraversion,_QXI4n_FRN4.002.mp4,0.5794392523364487
extraversion,grhDDOLsBho.003.mp4,0.4392523364485981
extraversion,MbufNmC0JL0.001.mp4,0.7476635514018694
extraversion,jFx6AEw6viQ.000.mp4,0.17757009345794392
extraversion,G7hYffrZ1Hc.001.mp4,0.6074766355140188
extraversion,nB-fPmvZg3U.004.mp4,0.4672897196261683
extraversion,dvU5jYExl0o.002.mp4,0.2710280373831776
extraversion,mZzWhUI0CP0.003.mp4,0.5514018691588786
extraversion,okSmKH2k5lE.004.mp4,0.14018691588785046
extraversion,mwjoabuP-GM.000.mp4,0.39252336448598135
extraversion,kV7MFI2_ddo.001.mp4,0.4112149532710281
extraversion,ins5QQc2dR0.002.mp4,0.29906542056074764
extraversion,OiDyfO2zB7s.004.mp4,0.24299065420560748
extraversion,bcRPLKygrNk.005.mp4,0.588785046728972
extraversion,MvWDky9ZaWU.004.mp4,0.7570093457943926
extraversion,txU8yE9d-4k.002.mp4,0.20560747663551404
extraversion,54K75EhiTEk.001.mp4,0.2149532710280374
extraversion,_UnoRkHkYB8.004.mp4,0.5233644859813085
extraversion,5VG1EgzvprE.002.mp4,0.691588785046729
extraversion,qFYgMFMal_s.002.mp4,0.5140186915887851
extraversion,N5YT0FFd3-s.002.mp4,0.47663551401869164
extraversion,e07IozLUeKc.004.mp4,0.47663551401869164
extraversion,iFSF6v3xw_k.000.mp4,0.5046728971962617
extraversion,PVm7Om88BSw.004.mp4,0.25233644859813087
extraversion,s1DOqsQoN5s.004.mp4,0.2149532710280374
extraversion,9cHxDnk6SUs.004.mp4,0.47663551401869164
extraversion,IMCEXoAkZv4.003.mp4,0.6168224299065421
extraversion,U2RemWUyjts.001.mp4,0.36448598130841126
extraversion,1m4WjLRKTwc.000.mp4,0.6728971962616823
extraversion,mZzWhUI0CP0.002.mp4,0.6542056074766356
extraversion,dmOKZLeFKCM.001.mp4,0.5981308411214954
extraversion,kUpkeJDcxaE.001.mp4,0.5140186915887851
extraversion,OdwK_oMdfSU.001.mp4,0.5233644859813085
extraversion,8gvBbE6iZNo.000.mp4,0.39252336448598135
extraversion,B77ZCcCMrkM.002.mp4,0.5514018691588786
extraversion,VugKq4gOi50.003.mp4,0.5700934579439253
extraversion,XndWJ1ieKwY.000.mp4,0.2710280373831776
extraversion,hvGLlMhj7iE.002.mp4,0.5233644859813085
extraversion,uwYQKM_STCw.001.mp4,0.5420560747663552
extraversion,fsCK8Xuzl1Y.002.mp4,0.6261682242990655
extraversion,Lu9UNCSpQZM.002.mp4,0.588785046728972
extraversion,NYlFsljF0VM.004.mp4,0.4018691588785047
extraversion,AvuGsnkWjt8.000.mp4,0.4299065420560748
extraversion,8narByy2B5g.005.mp4,0.4205607476635514
extraversion,nZC82V87Pm0.003.mp4,0.4299065420560748
extraversion,0a5FOYBAIcc.001.mp4,0.4299065420560748
extraversion,P9WDAY-MFzk.001.mp4,0.4485981308411215
extraversion,o_kTWEEjtyw.002.mp4,0.12149532710280371
extraversion,Y6iogSmj6FQ.004.mp4,0.47663551401869164
extraversion,CAuVlnNy95E.002.mp4,0.7102803738317757
extraversion,c3esnCQDoKc.000.mp4,0.48598130841121495
extraversion,twmdh5zdvfg.001.mp4,0.4112149532710281
extraversion,K3-YXXLR0Ho.001.mp4,0.39252336448598135
extraversion,EfQ2eU2MFEc.000.mp4,0.6168224299065421
extraversion,8i7H-uSCQcc.003.mp4,0.35514018691588783
extraversion,qyHn_jrNL48.001.mp4,0.24299065420560748
extraversion,Vj-Cmtqv_qY.000.mp4,0.5794392523364487
extraversion,HT_8WpgGqjk.005.mp4,0.4299065420560748
extraversion,mxLRr3YqgMU.003.mp4,0.17757009345794392
extraversion,O2wMPdp2-Is.003.mp4,0.794392523364486
extraversion,vqLtOsoNPnU.003.mp4,0.5140186915887851
extraversion,65xWDhgq1OE.002.mp4,0.5607476635514019
extraversion,SkNO4x-LSgE.000.mp4,0.4672897196261683
extraversion,Lt89YrQHF_w.000.mp4,0.35514018691588783
extraversion,Zwu5Y5r3Lrs.005.mp4,0.48598130841121495
extraversion,2c42A4Z7qPE.000.mp4,0.5981308411214954
extraversion,7wsksuXYoMY.003.mp4,0.663551401869159
extraversion,2_OOIcYfLV0.000.mp4,0.39252336448598135
extraversion,DmYsoYs9jyI.000.mp4,0.20560747663551404
extraversion,C-48U5oDuvw.001.mp4,0.4953271028037384
extraversion,k4QmzZuQl9s.002.mp4,0.6261682242990655
extraversion,bSeTNdOtK7I.002.mp4,0.5327102803738318
extraversion,zyGz_H1UTnQ.002.mp4,0.29906542056074764
extraversion,0u56Q_QmxIM.001.mp4,0.4112149532710281
extraversion,Vk3scj5vhd4.002.mp4,0.5140186915887851
extraversion,teRgvZ63_2I.002.mp4,0.4672897196261683
extraversion,DXYRJ8PReoE.005.mp4,0.5420560747663552
extraversion,p-OcwNFQB0U.004.mp4,0.4112149532710281
extraversion,cx8IycWgMVs.002.mp4,0.3457943925233645
extraversion,z3DO3tdrsnQ.005.mp4,0.7476635514018694
extraversion,YSqiT8g7SYM.002.mp4,0.588785046728972
extraversion,r2HcJYjGK5s.002.mp4,0.6074766355140188
extraversion,IyBCZySg-c4.005.mp4,0.47663551401869164
extraversion,kFak4VnRnRM.002.mp4,0.4953271028037384
extraversion,1jC4vsQsjwM.000.mp4,0.4485981308411215
extraversion,6uqXoPJSoPg.001.mp4,0.6542056074766356
extraversion,_kK9tGN883Y.003.mp4,0.14018691588785046
extraversion,s6gN_358tk4.004.mp4,0.47663551401869164
extraversion,scifP1EXSdo.004.mp4,0.47663551401869164
extraversion,hG0I7DLSSYg.004.mp4,0.4672897196261683
extraversion,KhMsmtSC5Lg.004.mp4,0.5514018691588786
extraversion,39BJkEXJpgc.004.mp4,0.37383177570093457
extraversion,5bi_PM3XMEQ.004.mp4,0.6074766355140188
extraversion,owRKOW0ymCM.005.mp4,0.5514018691588786
extraversion,2oiXF5_gTyk.000.mp4,0.7009345794392524
extraversion,me15sHPOjKo.001.mp4,0.4579439252336449
extraversion,muLgzV1gGao.002.mp4,0.4392523364485981
extraversion,vp9p1osOaLI.005.mp4,0.38317757009345793
extraversion,a38rz5AIslE.002.mp4,0.33644859813084116
extraversion,jKHaHWuaU14.002.mp4,0.38317757009345793
extraversion,4Qr1BjZhnpg.005.mp4,0.5700934579439253
extraversion,yEE9FoKWdpU.004.mp4,0.2897196261682243
extraversion,AuaQ0rtedRk.002.mp4,0.4672897196261683
extraversion,PooFvZH6fK0.000.mp4,0.4299065420560748
extraversion,wuhoIm_jPc0.001.mp4,0.4672897196261683
extraversion,xHb5_bc1JOA.002.mp4,0.3177570093457944
