Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview
1XkKu4LBvog.004.mp4,0.401869158878505,0.711111111111111,0.504854368932039,0.67032967032967,0.520833333333333,0.504672897196262
8s0R8r6UsU0.002.mp4,0.401869158878505,0.633333333333333,0.718446601941748,0.417582417582418,0.53125,0.495327102803738
9uMpKla2OQM.005.mp4,0.560747663551402,0.5,0.504854368932039,0.67032967032967,0.416666666666667,0.514018691588785
MSlMVMM8obY.000.mp4,0.542056074766355,0.722222222222222,0.466019417475728,0.604395604395604,0.5,0.476635514018692
8PXQ_5tUv74.003.mp4,0.616822429906542,0.711111111111111,0.689320388349515,0.626373626373626,0.625,0.644859813084112
FaBTYkzhuK4.004.mp4,0.476635514018692,0.522222222222222,0.524271844660194,0.582417582417582,0.489583333333333,0.644859813084112
e5gDLMLOE9U.000.mp4,0.598130841121495,0.688888888888889,0.563106796116505,0.637362637362637,0.65625,0.579439252336449
qLV1a_611kA.005.mp4,0.514018691588785,0.744444444444444,0.640776699029126,0.615384615384615,0.5625,0.579439252336449
Z3E1jkaNRKs.004.mp4,0.411214953271028,0.4,0.679611650485437,0.648351648351648,0.552083333333333,0.616822429906542
ay4cdKr1I0o.002.mp4,0.626168224299066,0.733333333333333,0.844660194174757,0.747252747252747,0.84375,0.757009345794392
cvHqtadNJDo.002.mp4,0.448598130841121,0.666666666666667,0.766990291262136,0.593406593406593,0.75,0.626168224299065
dLaqub4BEsA.000.mp4,0.616822429906542,0.733333333333333,0.766990291262136,0.736263736263736,0.739583333333333,0.672897196261682
lyznxF-Pj6g.000.mp4,0.457943925233645,0.477777777777778,0.45631067961165,0.527472527472527,0.583333333333333,0.495327102803738
qCFFW1dM8V8.000.mp4,0.420560747663551,0.466666666666667,0.427184466019417,0.527472527472527,0.46875,0.411214953271028
rTG9gtci67c.003.mp4,0.495327102803738,0.477777777777778,0.504854368932039,0.516483516483517,0.510416666666667,0.523364485981308
VugKq4gOi50.001.mp4,0.551401869158879,0.722222222222222,0.679611650485437,0.67032967032967,0.59375,0.654205607476635
5Ku4_r_Yxsk.004.mp4,0.598130841121495,0.766666666666667,0.70873786407767,0.615384615384615,0.739583333333333,0.700934579439252
69BopbFc34U.003.mp4,0.177570093457944,0.344444444444444,0.252427184466019,0.373626373626374,0.322916666666667,0.224299065420561
mZQP06F94u8.005.mp4,0.682242990654206,0.711111111111111,0.359223300970874,0.604395604395604,0.541666666666667,0.588785046728972
U22Jy0m5xSQ.002.mp4,0.523364485981309,0.633333333333333,0.631067961165049,0.428571428571429,0.572916666666667,0.504672897196262
6nbxAP_ZKQQ.004.mp4,0.551401869158879,0.788888888888889,0.543689320388349,0.494505494505495,0.46875,0.523364485981308
jPpZkVzQywk.002.mp4,0.476635514018692,0.622222222222222,0.495145631067961,0.516483516483517,0.604166666666667,0.542056074766355
BlvmREgt2C0.004.mp4,0.626168224299066,0.755555555555555,0.601941747572815,0.703296703296703,0.708333333333333,0.663551401869159
XDwSKV_-Rhc.000.mp4,0.710280373831776,0.9,0.883495145631068,0.791208791208791,0.822916666666667,0.766355140186916
gsleSGEZHAs.003.mp4,0.607476635514019,0.655555555555556,0.87378640776699,0.747252747252747,0.65625,0.700934579439252
T3v3-2tvV0s.005.mp4,0.205607476635514,0.388888888888889,0.466019417475728,0.417582417582418,0.364583333333333,0.317757009345794
PJxgOFaaUZM.005.mp4,0.532710280373832,0.688888888888889,0.786407766990291,0.571428571428571,0.677083333333333,0.682242990654206
5Eez38v8TuU.001.mp4,0.392523364485981,0.422222222222222,0.446601941747573,0.648351648351648,0.46875,0.467289719626168
0tse0Fsy_rg.003.mp4,0.392523364485981,0.355555555555556,0.281553398058252,0.384615384615385,0.375,0.308411214953271
4VwcU0ROy5k.005.mp4,0.495327102803738,0.655555555555556,0.514563106796116,0.494505494505495,0.375,0.514018691588785
SFHklR7lWCA.001.mp4,0.551401869158879,0.677777777777778,0.485436893203883,0.692307692307692,0.666666666666667,0.598130841121495
Ie2y_yOeKpo.001.mp4,0.682242990654206,0.666666666666667,0.553398058252427,0.681318681318681,0.645833333333333,0.616822429906542
i4IVTm3uvoM.003.mp4,0.570093457943925,0.588888888888889,0.58252427184466,0.615384615384615,0.541666666666667,0.598130841121495
KVepk_9iPEU.004.mp4,0.514018691588785,0.666666666666667,0.669902912621359,0.747252747252747,0.770833333333333,0.682242990654206
B77ZCcCMrkM.001.mp4,0.766355140186916,0.988888888888889,0.757281553398058,0.648351648351648,0.677083333333333,0.719626168224299
_7s27dUoYVg.004.mp4,0.579439252336449,0.733333333333333,0.757281553398058,0.78021978021978,0.729166666666667,0.728971962616822
a38rz5AIslE.000.mp4,0.542056074766355,0.533333333333333,0.70873786407767,0.747252747252747,0.666666666666667,0.691588785046729
xyOq5SL0Evc.005.mp4,0.542056074766355,0.655555555555556,0.83495145631068,0.648351648351648,0.645833333333333,0.635514018691589
cOo5N1qblyw.000.mp4,0.467289719626168,0.422222222222222,0.446601941747573,0.516483516483517,0.458333333333333,0.429906542056075
AWe6ZZUmlZw.001.mp4,0.327102803738318,0.422222222222222,0.359223300970874,0.461538461538462,0.375,0.383177570093458
0QTR0WiJSNk.004.mp4,0.476635514018692,0.5,0.621359223300971,0.571428571428571,0.53125,0.467289719626168
Pkgi4--hwfo.003.mp4,0.551401869158879,0.555555555555556,0.650485436893204,0.483516483516484,0.614583333333333,0.570093457943925
VhHnmeRABJw.001.mp4,0.588785046728972,0.566666666666667,0.737864077669903,0.582417582417582,0.635416666666667,0.766355140186916
ua5c716lu5s.000.mp4,0.682242990654206,0.577777777777778,0.601941747572815,0.835164835164835,0.479166666666667,0.579439252336449
WER4ww680QQ.002.mp4,0.551401869158879,0.766666666666667,0.349514563106796,0.67032967032967,0.479166666666667,0.588785046728972
-N6QKrbnaDs.002.mp4,0.448598130841121,0.577777777777778,0.349514563106796,0.351648351648352,0.375,0.411214953271028
NoHext7JXYU.004.mp4,0.551401869158879,0.488888888888889,0.475728155339806,0.582417582417582,0.427083333333333,0.570093457943925
wr4dP9MuHME.000.mp4,0.467289719626168,0.633333333333333,0.524271844660194,0.615384615384615,0.625,0.579439252336449
FGkS4vJYOpM.005.mp4,0.401869158878505,0.511111111111111,0.572815533980582,0.384615384615385,0.489583333333333,0.411214953271028
xsLvl2qGrxU.005.mp4,0.672897196261682,0.6,0.631067961165049,0.593406593406593,0.614583333333333,0.560747663551402
-BDSWZIF-WY.000.mp4,0.485981308411215,0.5,0.446601941747573,0.527472527472527,0.447916666666667,0.439252336448598
jTkEWnuDnbA.005.mp4,0.392523364485981,0.655555555555556,0.475728155339806,0.252747252747253,0.427083333333333,0.448598130841121
4kIHxR6s1L4.000.mp4,0.710280373831776,0.966666666666666,0.689320388349515,0.835164835164835,0.833333333333333,0.831775700934579
8Z6PrQdqffA.000.mp4,0.401869158878505,0.466666666666667,0.446601941747573,0.395604395604396,0.4375,0.392523364485981
2c42A4Z7qPE.002.mp4,0.663551401869159,0.722222222222222,0.679611650485437,0.67032967032967,0.666666666666667,0.644859813084112
9o10YrQykMk.005.mp4,0.495327102803738,0.533333333333333,0.621359223300971,0.615384615384615,0.59375,0.504672897196262
mFz5Fbs97QA.001.mp4,0.429906542056075,0.333333333333333,0.58252427184466,0.406593406593407,0.364583333333333,0.392523364485981
_2DSmy36OEM.000.mp4,0.392523364485981,0.455555555555556,0.446601941747573,0.505494505494506,0.354166666666667,0.439252336448598
84emxO86qa8.004.mp4,0.747663551401869,0.844444444444444,0.912621359223301,0.824175824175824,0.708333333333333,0.831775700934579
7IegDaeNlik.004.mp4,0.495327102803738,0.466666666666667,0.407766990291262,0.582417582417582,0.40625,0.383177570093458
RsYSOFRFszk.003.mp4,0.364485981308411,0.5,0.407766990291262,0.527472527472527,0.34375,0.364485981308411
XakgMBMmtMQ.003.mp4,0.280373831775701,0.422222222222222,0.203883495145631,0.351648351648352,0.177083333333333,0.242990654205607
50gokPvvMs8.003.mp4,0.317757009345794,0.455555555555556,0.699029126213592,0.395604395604396,0.270833333333333,0.373831775700935
xA2OJtxFoeg.002.mp4,0.373831775700935,0.477777777777778,0.407766990291262,0.637362637362637,0.572916666666667,0.439252336448598
vUKex2msIEU.000.mp4,0.383177570093458,0.633333333333333,0.699029126213592,0.582417582417582,0.427083333333333,0.523364485981308
0ObEtA6Q8vU.004.mp4,0.626168224299066,0.611111111111111,0.504854368932039,0.659340659340659,0.697916666666667,0.644859813084112
lnawWqnGpMc.001.mp4,0.271028037383178,0.422222222222222,0.300970873786408,0.318681318681319,0.364583333333333,0.317757009345794
bTLTLzXehPE.000.mp4,0.551401869158879,0.633333333333333,0.339805825242718,0.67032967032967,0.416666666666667,0.514018691588785
kSk-rf7a1Ig.004.mp4,0.308411214953271,0.477777777777778,0.563106796116505,0.483516483516484,0.416666666666667,0.401869158878505
fk_ggmC872E.005.mp4,0.523364485981309,0.855555555555555,0.533980582524272,0.615384615384615,0.635416666666667,0.588785046728972
7fOxteINSUg.005.mp4,0.196261682242991,0.244444444444444,0.203883495145631,0.32967032967033,0.145833333333333,0.186915887850467
-DOqN0d8KHw.001.mp4,0.457943925233645,0.566666666666667,0.504854368932039,0.549450549450549,0.541666666666667,0.495327102803738
lNG_XdqMf0g.001.mp4,0.728971962616822,0.722222222222222,0.699029126213592,0.714285714285714,0.677083333333333,0.654205607476635
PReOtefm17s.001.mp4,0.542056074766355,0.544444444444444,0.398058252427184,0.582417582417582,0.5625,0.542056074766355
EYhvnALhXt8.002.mp4,0.299065420560748,0.522222222222222,0.679611650485437,0.461538461538462,0.458333333333333,0.532710280373832
WfCSCxADlrg.000.mp4,0.299065420560748,0.5,0.320388349514563,0.45054945054945,0.416666666666667,0.327102803738318
m0tNIKbEwHE.005.mp4,0.710280373831776,0.744444444444444,0.728155339805825,0.626373626373626,0.677083333333333,0.672897196261682
8QtlG5ujHyc.003.mp4,0.626168224299066,0.7,0.485436893203883,0.549450549450549,0.708333333333333,0.551401869158878
kvNiQ7LVQnY.000.mp4,0.663551401869159,0.6,0.679611650485437,0.736263736263736,0.59375,0.654205607476635
DzqJmiQjsZ4.001.mp4,0.672897196261682,0.644444444444444,0.563106796116505,0.582417582417582,0.614583333333333,0.635514018691589
r1YAW67aevY.004.mp4,0.196261682242991,0.266666666666667,0.242718446601942,0.340659340659341,0.166666666666667,0.196261682242991
phjVMKGYBKs.000.mp4,0.579439252336449,0.711111111111111,0.737864077669903,0.549450549450549,0.666666666666667,0.607476635514019
Gtq5nfRlRx8.003.mp4,0.495327102803738,0.6,0.58252427184466,0.45054945054945,0.541666666666667,0.542056074766355
1izSTcQI7H4.005.mp4,0.411214953271028,0.622222222222222,0.650485436893204,0.681318681318681,0.625,0.635514018691589
g0Zlp-F6Z6E.005.mp4,0.485981308411215,0.766666666666667,0.669902912621359,0.417582417582418,0.604166666666667,0.532710280373832
8RVJqjILSD0.005.mp4,0.551401869158879,0.522222222222222,0.553398058252427,0.714285714285714,0.354166666666667,0.504672897196262
l3RE0rN7oEg.004.mp4,0.869158878504673,0.788888888888889,0.786407766990291,0.78021978021978,0.854166666666667,0.831775700934579
LCafv-LfC3Y.002.mp4,0.495327102803738,0.533333333333333,0.533980582524272,0.626373626373626,0.510416666666667,0.570093457943925
hjQpiGBO1Ao.000.mp4,0.364485981308411,0.466666666666667,0.45631067961165,0.472527472527472,0.385416666666667,0.373831775700935
L9sG80PI1Gw.002.mp4,0.560747663551402,0.7,0.533980582524272,0.736263736263736,0.614583333333333,0.457943925233645
FkuwzJcoRVI.002.mp4,0.448598130841121,0.511111111111111,0.553398058252427,0.406593406593407,0.4375,0.457943925233645
AZj2VoCcayA.002.mp4,0.345794392523364,0.411111111111111,0.446601941747573,0.43956043956044,0.364583333333333,0.299065420560748
WTzDOt2GO1M.000.mp4,0.271028037383178,0.422222222222222,0.29126213592233,0.395604395604396,0.28125,0.261682242990654
Ep2F3e1xiPc.000.mp4,0.775700934579439,0.855555555555555,0.621359223300971,0.637362637362637,0.75,0.635514018691589
VQMizni7nY0.002.mp4,0.327102803738318,0.533333333333333,0.349514563106796,0.483516483516484,0.447916666666667,0.336448598130841
wBCSJVBr4ZE.003.mp4,0.457943925233645,0.433333333333333,0.563106796116505,0.736263736263736,0.541666666666667,0.560747663551402
5lqg3tAI9H0.004.mp4,0.308411214953271,0.355555555555556,0.349514563106796,0.285714285714286,0.302083333333333,0.271028037383178
qD15qWMepxU.002.mp4,0.448598130841121,0.577777777777778,0.41747572815534,0.571428571428571,0.5625,0.485981308411215
fBcc1UMtZME.002.mp4,0.448598130841121,0.488888888888889,0.41747572815534,0.505494505494506,0.458333333333333,0.457943925233645
DefePa0_6Sg.000.mp4,0.177570093457944,0.222222222222222,0.300970873786408,0.131868131868132,0.0729166666666666,0.130841121495327
o6JCQlOC3oE.004.mp4,0.205607476635514,0.444444444444444,0.233009708737864,0.428571428571429,0.354166666666667,0.261682242990654
XpY-cxkbYdo.005.mp4,0.373831775700935,0.522222222222222,0.184466019417476,0.428571428571429,0.3125,0.242990654205607
LGPm8ok6kVo.005.mp4,0.532710280373832,0.655555555555556,0.631067961165049,0.472527472527472,0.625,0.504672897196262
Kv0kZgqZEM0.000.mp4,0.355140186915888,0.4,0.475728155339806,0.571428571428571,0.479166666666667,0.532710280373832
nlIrqbcvqLk.002.mp4,0.327102803738318,0.5,0.504854368932039,0.505494505494506,0.541666666666667,0.420560747663551
h_GDQ9_H1es.000.mp4,0.682242990654206,0.711111111111111,0.679611650485437,0.571428571428571,0.583333333333333,0.616822429906542
176vWywoq9E.003.mp4,0.364485981308411,0.522222222222222,0.330097087378641,0.56043956043956,0.354166666666667,0.355140186915888
qmiBcHJpKR0.002.mp4,0.663551401869159,0.733333333333333,0.660194174757282,0.615384615384615,0.625,0.672897196261682
-8asrRvfJWA.001.mp4,0.485981308411215,0.611111111111111,0.58252427184466,0.483516483516484,0.5,0.457943925233645
m_9aygJNij8.000.mp4,0.457943925233645,0.644444444444444,0.388349514563107,0.45054945054945,0.458333333333333,0.514018691588785
L5PkZA1ErYY.001.mp4,0.336448598130841,0.488888888888889,0.388349514563107,0.571428571428571,0.510416666666667,0.383177570093458
PYYC0Jiwfdg.001.mp4,0.588785046728972,0.655555555555556,0.553398058252427,0.637362637362637,0.572916666666667,0.532710280373832
MrfJ1qDJAwo.000.mp4,0.289719626168224,0.333333333333333,0.29126213592233,0.538461538461538,0.427083333333333,0.429906542056075
BS0wgLXqFgc.004.mp4,0.383177570093458,0.522222222222222,0.524271844660194,0.571428571428571,0.53125,0.551401869158878
J5Q9cutAmY8.001.mp4,0.495327102803738,0.433333333333333,0.699029126213592,0.604395604395604,0.59375,0.654205607476635
RQeoo3idUJc.002.mp4,0.457943925233645,0.577777777777778,0.436893203883495,0.56043956043956,0.489583333333333,0.476635514018692
Q4z4GRUtccE.003.mp4,0.345794392523364,0.544444444444444,0.475728155339806,0.648351648351648,0.46875,0.532710280373832
mZzWhUI0CP0.004.mp4,0.383177570093458,0.455555555555556,0.543689320388349,0.428571428571429,0.604166666666667,0.476635514018692
Sb1b8JMVhLs.003.mp4,0.551401869158879,0.711111111111111,0.796116504854369,0.703296703296703,0.78125,0.691588785046729
Cng72emlXAM.001.mp4,0.532710280373832,0.477777777777778,0.485436893203883,0.648351648351648,0.489583333333333,0.467289719626168
eAkWSjU-JyY.003.mp4,0.542056074766355,0.644444444444444,0.543689320388349,0.582417582417582,0.5,0.514018691588785
3zAyM2edy1g.003.mp4,0.373831775700935,0.411111111111111,0.533980582524272,0.615384615384615,0.489583333333333,0.588785046728972
W0Ay5uul8j0.005.mp4,0.476635514018692,0.511111111111111,0.631067961165049,0.494505494505495,0.458333333333333,0.476635514018692
do8FmnQbI5I.002.mp4,0.514018691588785,0.611111111111111,0.611650485436893,0.428571428571429,0.604166666666667,0.523364485981308
Xauhek9-iKA.005.mp4,0.598130841121495,0.533333333333333,0.679611650485437,0.659340659340659,0.71875,0.654205607476635
ADa9rkwF2uA.005.mp4,0.523364485981309,0.6,0.601941747572815,0.714285714285714,0.46875,0.626168224299065
NyQ2K2J3N0s.001.mp4,0.271028037383178,0.366666666666667,0.223300970873786,0.417582417582418,0.364583333333333,0.261682242990654
WuHLxhCSnGs.000.mp4,0.411214953271028,0.544444444444444,0.533980582524272,0.626373626373626,0.59375,0.570093457943925
knpgk7LAMb0.001.mp4,0.14018691588785,0.444444444444444,0.271844660194175,0.285714285714286,0.21875,0.261682242990654
jpPZVmzleAo.003.mp4,0.261682242990654,0.477777777777778,0.368932038834951,0.373626373626374,0.427083333333333,0.327102803738318
dmycfNpiWCE.000.mp4,0.551401869158879,0.755555555555555,0.70873786407767,0.681318681318681,0.604166666666667,0.626168224299065
yRVvI1x2DBI.000.mp4,0.373831775700935,0.377777777777778,0.553398058252427,0.395604395604396,0.5,0.514018691588785
8OckVmEZ8X8.004.mp4,0.457943925233645,0.533333333333333,0.601941747572815,0.747252747252747,0.708333333333333,0.560747663551402
YPnuq0tDDqk.005.mp4,0.429906542056075,0.733333333333333,0.310679611650485,0.472527472527472,0.333333333333333,0.411214953271028
fipvPdFbKN4.001.mp4,0.495327102803738,0.711111111111111,0.524271844660194,0.483516483516484,0.4375,0.411214953271028
jd9_8OPxM3A.001.mp4,0.429906542056075,0.633333333333333,0.572815533980582,0.747252747252747,0.489583333333333,0.579439252336449
jlHKgXrxCu8.003.mp4,0.476635514018692,0.533333333333333,0.640776699029126,0.626373626373626,0.583333333333333,0.626168224299065
4JjpfL4y3XM.003.mp4,0.616822429906542,0.611111111111111,0.660194174757282,0.736263736263736,0.645833333333333,0.635514018691589
P6g1mZ3f76U.000.mp4,0.411214953271028,0.355555555555556,0.563106796116505,0.43956043956044,0.479166666666667,0.495327102803738
lAJWoIcgXlU.003.mp4,0.682242990654206,0.655555555555556,0.669902912621359,0.428571428571429,0.697916666666667,0.542056074766355
JKDEEwxZwrw.004.mp4,0.551401869158879,0.633333333333333,0.601941747572815,0.43956043956044,0.604166666666667,0.560747663551402
AR3UwbmgKuQ.000.mp4,0.383177570093458,0.466666666666667,0.359223300970874,0.461538461538462,0.385416666666667,0.327102803738318
OZlpENU9h28.001.mp4,0.485981308411215,0.511111111111111,0.495145631067961,0.494505494505495,0.583333333333333,0.439252336448598
Me22JENkhJA.002.mp4,0.271028037383178,0.5,0.300970873786408,0.32967032967033,0.375,0.280373831775701
mZzWhUI0CP0.001.mp4,0.495327102803738,0.544444444444444,0.631067961165049,0.527472527472527,0.614583333333333,0.579439252336449
VxtZDXM0cuQ.004.mp4,0.448598130841121,0.533333333333333,0.533980582524272,0.472527472527472,0.489583333333333,0.495327102803738
E49FxumXPnc.000.mp4,0.607476635514019,0.733333333333333,0.504854368932039,0.714285714285714,0.677083333333333,0.654205607476635
y3_71Wpt9eA.001.mp4,0.364485981308411,0.433333333333333,0.41747572815534,0.494505494505495,0.427083333333333,0.373831775700935
y-0p6fGXLD0.005.mp4,0.383177570093458,0.544444444444444,0.271844660194175,0.571428571428571,0.427083333333333,0.401869158878505
LKc69Et2Jg8.001.mp4,0.532710280373832,0.688888888888889,0.621359223300971,0.648351648351648,0.479166666666667,0.616822429906542
54JawR1x0II.003.mp4,0.495327102803738,0.666666666666667,0.786407766990291,0.549450549450549,0.5625,0.579439252336449
s6N1pv5lzrU.005.mp4,0.439252336448598,0.733333333333333,0.514563106796116,0.659340659340659,0.6875,0.579439252336449
iqs7mZbg5UI.004.mp4,0.514018691588785,0.488888888888889,0.563106796116505,0.615384615384615,0.458333333333333,0.514018691588785
xfLVThCzEEk.001.mp4,0.467289719626168,0.666666666666667,0.514563106796116,0.505494505494506,0.635416666666667,0.504672897196262
85isLsZHZpo.003.mp4,0.663551401869159,0.733333333333333,0.737864077669903,0.593406593406593,0.677083333333333,0.682242990654206
_ZAqTHlu2ts.003.mp4,0.299065420560748,0.355555555555556,0.29126213592233,0.263736263736264,0.28125,0.308411214953271
EAMHqNxa9yY.005.mp4,0.233644859813084,0.466666666666667,0.262135922330097,0.21978021978022,0.25,0.252336448598131
j08b_trEQrU.001.mp4,0.392523364485981,0.555555555555556,0.786407766990291,0.593406593406593,0.572916666666667,0.654205607476635
sC2k2CD1jC0.002.mp4,0.130841121495327,0.2,0.135922330097087,0.241758241758242,0.114583333333333,0.186915887850467
CpmR-91GxmY.001.mp4,0.747663551401869,0.8,0.640776699029126,0.747252747252747,0.84375,0.672897196261682
4VwcU0ROy5k.000.mp4,0.560747663551402,0.533333333333333,0.650485436893204,0.736263736263736,0.59375,0.570093457943925
WwGca41TJVU.001.mp4,0.261682242990654,0.411111111111111,0.29126213592233,0.417582417582418,0.364583333333333,0.345794392523364
HCkDd0UnUgo.005.mp4,0.392523364485981,0.488888888888889,0.640776699029126,0.45054945054945,0.427083333333333,0.439252336448598
H0_4dZMjUow.000.mp4,0.682242990654206,0.744444444444444,0.747572815533981,0.802197802197802,0.791666666666667,0.747663551401869
KM6Nc_VipyQ.003.mp4,0.626168224299066,0.666666666666667,0.766990291262136,0.813186813186813,0.729166666666667,0.728971962616822
fsLf6Xv_Gbk.004.mp4,0.766355140186916,0.722222222222222,0.70873786407767,0.681318681318681,0.625,0.644859813084112
XQZ5M9oLkXw.004.mp4,0.682242990654206,0.722222222222222,0.912621359223301,0.868131868131868,0.739583333333333,0.813084112149533
nEm44UpCKmA.003.mp4,0.420560747663551,0.433333333333333,0.504854368932039,0.483516483516484,0.375,0.383177570093458
VuadgOz6T7s.003.mp4,0.252336448598131,0.366666666666667,0.349514563106796,0.406593406593407,0.322916666666667,0.308411214953271
fSkQXqXR7D0.003.mp4,0.514018691588785,0.655555555555556,0.533980582524272,0.615384615384615,0.677083333333333,0.542056074766355
AFvUxDwJB84.005.mp4,0.401869158878505,0.455555555555556,0.495145631067961,0.483516483516484,0.46875,0.411214953271028
2UqnC_rFcRQ.005.mp4,0.523364485981309,0.522222222222222,0.514563106796116,0.593406593406593,0.541666666666667,0.607476635514019
yUESJPS0wS8.003.mp4,0.570093457943925,0.555555555555556,0.669902912621359,0.56043956043956,0.53125,0.570093457943925
alucqviYJFE.005.mp4,0.514018691588785,0.688888888888889,0.601941747572815,0.527472527472527,0.572916666666667,0.551401869158878
oYiWW-Qc0rs.003.mp4,0.383177570093458,0.644444444444444,0.737864077669903,0.549450549450549,0.53125,0.560747663551402
1CYzbX8AaP8.005.mp4,0.420560747663551,0.522222222222222,0.41747572815534,0.56043956043956,0.510416666666667,0.523364485981308
h6LOjpCRXtY.003.mp4,0.476635514018692,0.422222222222222,0.514563106796116,0.582417582417582,0.5,0.532710280373832
3hKgh9AB3tk.000.mp4,0.317757009345794,0.333333333333333,0.427184466019417,0.351648351648352,0.21875,0.327102803738318
Ie2y_yOeKpo.003.mp4,0.672897196261682,0.744444444444444,0.339805825242718,0.582417582417582,0.552083333333333,0.523364485981308
BBSB9OJdb0Q.003.mp4,0.495327102803738,0.355555555555556,0.524271844660194,0.56043956043956,0.510416666666667,0.457943925233645
mZ3vypXAfHg.004.mp4,0.682242990654206,0.744444444444444,0.563106796116505,0.659340659340659,0.604166666666667,0.626168224299065
3JzvXA-Zfbs.004.mp4,0.504672897196262,0.533333333333333,0.41747572815534,0.582417582417582,0.364583333333333,0.467289719626168
pZxqWp0e-Ik.003.mp4,0.411214953271028,0.555555555555556,0.592233009708738,0.736263736263736,0.510416666666667,0.485981308411215
_fJcW5234bY.001.mp4,0.579439252336449,0.644444444444444,0.58252427184466,0.582417582417582,0.65625,0.663551401869159
fUf2XzWpSVo.003.mp4,0.560747663551402,0.588888888888889,0.466019417475728,0.681318681318681,0.71875,0.504672897196262
Jhz5ssCKaug.000.mp4,0.336448598130841,0.422222222222222,0.349514563106796,0.32967032967033,0.270833333333333,0.317757009345794
5hFRSHAis2E.001.mp4,0.672897196261682,0.655555555555556,0.543689320388349,0.681318681318681,0.541666666666667,0.607476635514019
JBiq9X_-r84.005.mp4,0.401869158878505,0.511111111111111,0.41747572815534,0.483516483516484,0.510416666666667,0.476635514018692
3tPq9fNOXZQ.004.mp4,0.485981308411215,0.655555555555556,0.504854368932039,0.725274725274725,0.53125,0.551401869158878
hqe-8SMJGmc.005.mp4,0.672897196261682,0.688888888888889,0.553398058252427,0.637362637362637,0.71875,0.635514018691589
yRVvI1x2DBI.003.mp4,0.364485981308411,0.477777777777778,0.572815533980582,0.571428571428571,0.5625,0.514018691588785
u5mRlNCQ0BQ.001.mp4,0.719626168224299,0.677777777777778,0.485436893203883,0.516483516483517,0.59375,0.523364485981308
8lg8A_zFOmg.002.mp4,0.364485981308411,0.622222222222222,0.330097087378641,0.516483516483517,0.322916666666667,0.355140186915888
b-qfeGqPd04.003.mp4,0.476635514018692,0.466666666666667,0.466019417475728,0.615384615384615,0.520833333333333,0.495327102803738
vHc0pnY9BoI.000.mp4,0.411214953271028,0.566666666666667,0.359223300970874,0.582417582417582,0.3125,0.429906542056075
mKWscEow1U8.001.mp4,0.411214953271028,0.488888888888889,0.436893203883495,0.626373626373626,0.427083333333333,0.439252336448598
oU7zAWm_01o.005.mp4,0.560747663551402,0.744444444444444,0.495145631067961,0.571428571428571,0.40625,0.523364485981308
