Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
0SS47KwVOQ4.000.mp4,0.439252336448598,0.511111111111111,0.631067961165049,0.549450549450549,0.46875,0.420560747663551,Ask me the questions in the comments section. If I don't know the answer then I will surely find it for you. Because some of them may be a wee bit confusing
0VnZngec8sc.002.mp4,0.233644859813084,0.555555555555556,0.611650485436893,0.56043956043956,0.4375,0.523364485981308,We're under warranty
0a5FOYBAIcc.001.mp4,0.429906542056075,0.488888888888889,0.330097087378641,0.43956043956044,0.34375,0.299065420560748,[inaudible 00:00:00] I'm sorry. Number 14
0axZSeaUbfs.003.mp4,0.383177570093458,0.422222222222222,0.233009708737864,0.527472527472527,0.427083333333333,0.289719626168224,I came up with this Q&A
0iQIfGnKflc.004.mp4,0.579439252336449,0.655555555555556,0.553398058252427,0.472527472527472,0.583333333333333,0.551401869158878,Yeah. I mean
0mym1CooiTE.002.mp4,0.663551401869159,0.777777777777778,0.718446601941748,0.692307692307692,0.760416666666667,0.794392523364486,"... management, but it's more just taking every opportunity that I can. I've spoken to friends about it and they've gone, ""But I can't do that because when I get in I sit and watch this."" I'm like, ""Well, that's totally fine, but in that time I would have filmed a video."" So it's ..."
0mym1CooiTE.005.mp4,0.598130841121495,0.611111111111111,0.660194174757282,0.67032967032967,0.697916666666667,0.588785046728972,Crying
0qtCdb23_2g.000.mp4,0.177570093457944,0.688888888888889,0.592233009708738,0.384615384615385,0.479166666666667,0.373831775700935,"Because on my Tumblr people were going, ""Oh, can you please make a video on how you dye your hair purple."" So I did one and it got loads of views, so people started asking me to make more videos, which I did but I didn't like that original hair tutorial."
0tse0Fsy_rg.000.mp4,0.233644859813084,0.366666666666667,0.271844660194175,0.32967032967033,0.260416666666667,0.214953271028037,[inaudible 00:00:02] For he entertainment business and I really want to be a actress [inaudible 00:00:05]. How did I find Youmail? I found Youmail when
0tse0Fsy_rg.003.mp4,0.392523364485981,0.355555555555556,0.281553398058252,0.384615384615385,0.375,0.308411214953271,Thank you for watching. Comment down below what videos you want to see next week and I 'll see you later. All of my social media's will be in the description below and I'll see you later.
0u56Q_QmxIM.001.mp4,0.411214953271028,0.533333333333333,0.854368932038835,0.67032967032967,0.572916666666667,0.654205607476635,"Now, a lot of people say to me, ""I really struggle with answering [inaudible 00:00:04] based questions,"" but for me, actually they're a real gift. They're the brilliant questions because they give you the opportunity to really show-"
0u56Q_QmxIM.003.mp4,0.383177570093458,0.444444444444444,0.864077669902913,0.681318681318681,0.614583333333333,0.598130841121495,The ideal is to use another example
0u56Q_QmxIM.005.mp4,0.429906542056075,0.511111111111111,0.854368932038835,0.681318681318681,0.583333333333333,0.682242990654206,Really
0uCqd5hZcyI.001.mp4,0.514018691588785,0.566666666666667,0.553398058252427,0.571428571428571,0.59375,0.485981308411215,... my channel. I hope you guys had a great Thanksgiving. I know I did and I'm really grateful to have spent it with all my family members
0uCqd5hZcyI.004.mp4,0.401869158878505,0.666666666666667,0.563106796116505,0.527472527472527,0.479166666666667,0.588785046728972,Sometimes I'm just running out of videos and since I work in retail right now
0zJcYnsh55g.002.mp4,0.485981308411215,0.544444444444444,0.41747572815534,0.615384615384615,0.5,0.514018691588785,In this van. The van just pulls up
1-GgVRmAEoo.000.mp4,0.738317757009346,0.7,0.533980582524272,0.615384615384615,0.583333333333333,0.570093457943925,Hey
12Ezy1y1cWY.004.mp4,0.14018691588785,0.255555555555556,0.29126213592233,0.274725274725275,0.09375,0.11214953271028,I would honestly really ...
12lqQE6oPNE.002.mp4,0.710280373831776,0.577777777777778,0.466019417475728,0.659340659340659,0.614583333333333,0.579439252336449,Disclaimer guys
176vWywoq9E.003.mp4,0.364485981308411,0.522222222222222,0.330097087378641,0.56043956043956,0.354166666666667,0.355140186915888,... but that's it
19pTUX8KfYM.004.mp4,0.542056074766355,0.622222222222222,0.786407766990291,0.736263736263736,0.53125,0.747663551401869,Facebook about what are your top questions about credit
19pTUX8KfYM.005.mp4,0.579439252336449,0.666666666666667,0.805825242718447,0.648351648351648,0.697916666666667,0.757009345794392,Maybe a point or two every month instead of the five or 10 that you were used to
1CYzbX8AaP8.000.mp4,0.345794392523364,0.433333333333333,0.388349514563107,0.472527472527472,0.354166666666667,0.345794392523364,Do you plan in advance or wing it usually? I don't know what this is in correspondence to. I don't know if that's prank phone calls or what
1CYzbX8AaP8.005.mp4,0.420560747663551,0.522222222222222,0.41747572815534,0.56043956043956,0.510416666666667,0.523364485981308,Another person is Tupac because he is dead and he's still releasing albums
1S0SxmfbOus.003.mp4,0.626168224299066,0.577777777777778,0.407766990291262,0.582417582417582,0.541666666666667,0.532710280373832,... something a video of someone else doing something. Or you could give me suggestions on what to do for a Larry video
1TXS1Zg4wDc.001.mp4,0.579439252336449,0.666666666666667,0.45631067961165,0.527472527472527,0.510416666666667,0.383177570093458,"... do vocabulary, or you can just do terms for U.S History, or something like that. It's helpful. Bella Claire asks, ""What's your favorite movie? PS, ily."" Ily, too. My favorite movie ..."
1W7XLdNpEgc.002.mp4,0.495327102803738,0.6,0.572815533980582,0.615384615384615,0.541666666666667,0.570093457943925,You're doing it because you're trying to get money. You're famous. I just want to connect and make videos with the same type of people
1XkKu4LBvog.004.mp4,0.401869158878505,0.711111111111111,0.504854368932039,0.67032967032967,0.520833333333333,0.504672897196262,Question
1XkKu4LBvog.005.mp4,0.411214953271028,0.611111111111111,0.427184466019417,0.527472527472527,0.5,0.485981308411215,They think that you're just trying to be this other person. They come to your videos to watch you and they come to find out what you're all about
1XqMZQu_pP4.001.mp4,0.551401869158879,0.544444444444444,0.669902912621359,0.406593406593407,0.572916666666667,0.542056074766355,One today but I'm going to wait because I want to change the makeup look. I don't want to fill too many videos in one day with this makeup look. You all get tired of it. I want to do different topics where maybe like the beauty community
1XqMZQu_pP4.003.mp4,0.373831775700935,0.511111111111111,0.504854368932039,0.461538461538462,0.364583333333333,0.467289719626168,Another channel for me
1ajEXdEsJ-k.002.mp4,0.355140186915888,0.488888888888889,0.427184466019417,0.483516483516484,0.458333333333333,0.392523364485981,... after two months and we had a funeral for it. I was really upset
1dOaM7zWPo8.002.mp4,0.439252336448598,0.555555555555556,0.495145631067961,0.483516483516484,0.479166666666667,0.542056074766355,Your question
1hpZ2ecWqtI.000.mp4,0.710280373831776,0.511111111111111,0.388349514563107,0.604395604395604,0.489583333333333,0.495327102803738,... cam girl. Not a [inaudible 00:00:00] girl. Same thing. Cam girl. I'll probably be on chatter bait to be honest. I'll totally notify you all when I do that. In the near future
1hpZ2ecWqtI.001.mp4,0.532710280373832,0.422222222222222,0.504854368932039,0.538461538461538,0.5,0.532710280373832,I was born here
1izSTcQI7H4.005.mp4,0.411214953271028,0.622222222222222,0.650485436893204,0.681318681318681,0.625,0.635514018691589,If he shaved
1jC4vsQsjwM.000.mp4,0.448598130841121,0.577777777777778,0.475728155339806,0.516483516483517,0.552083333333333,0.570093457943925,Money passively. While you're just relaxing or while you're at the beach soaking your toes in the hot warm sand. Maybe you're hanging out with your family and you're still making money in the background. Now a lot ...
1m4WjLRKTwc.000.mp4,0.672897196261682,0.577777777777778,0.45631067961165,0.637362637362637,0.489583333333333,0.598130841121495,Please
1m67onLoRwY.001.mp4,0.327102803738318,0.611111111111111,0.475728155339806,0.406593406593407,0.458333333333333,0.345794392523364,Go the peaceful route. Take the high road. Make sure that
1mHjMNZZvFo.002.mp4,0.607476635514019,0.755555555555555,0.786407766990291,0.692307692307692,0.6875,0.813084112149533,Boss who came in
1mODTfLRGdI.002.mp4,0.728971962616822,0.711111111111111,0.300970873786408,0.593406593406593,0.65625,0.532710280373832,Lush. Any gift cards to Starbucks
1mdMhaq5p4w.000.mp4,0.420560747663551,0.577777777777778,0.475728155339806,0.736263736263736,0.510416666666667,0.411214953271028,"I've gone through depression. I've gone through really though times and my weight was one of the factors of it. You know, even now I'm not comfortable with myself. A lot of you guys say like, ""Oh my God, you seem so confident,"" and this and that."
1pMNczHCXPc.000.mp4,0.411214953271028,0.688888888888889,0.310679611650485,0.461538461538462,0.375,0.364485981308411,... against me filming this week
1pm5uoU85FI.002.mp4,0.299065420560748,0.455555555555556,0.660194174757282,0.527472527472527,0.510416666666667,0.467289719626168,My life and how I approach life. I definitely make sure to take care of my body so that I can take care of patients in the hospital
1pm5uoU85FI.004.mp4,0.448598130841121,0.411111111111111,0.504854368932039,0.527472527472527,0.4375,0.383177570093458,My girlfriend's an avid reader and I got a really cool book for Christmas from John Grisham called Sycamore Row
1sjXuXtx9-E.001.mp4,0.532710280373832,0.644444444444444,0.436893203883495,0.604395604395604,0.645833333333333,0.532710280373832,Really
1sjXuXtx9-E.004.mp4,0.523364485981309,0.7,0.631067961165049,0.571428571428571,0.59375,0.616822429906542,"... On the radio, and I'll be like, ""Oh, this is a cool song,"" but am I a fan, no."
1tPH6PNeOSk.000.mp4,0.588785046728972,0.644444444444444,0.650485436893204,0.648351648351648,0.666666666666667,0.570093457943925,... Totally recommend it. I really
1tPH6PNeOSk.001.mp4,0.738317757009346,0.677777777777778,0.466019417475728,0.736263736263736,0.5,0.607476635514019,... spots of Korea that I've been to so far. It was absolutely amazing. It was beautiful. There was a lot of really cool things to see
1uC-2TZqplE.001.mp4,0.495327102803738,0.477777777777778,0.766990291262136,0.505494505494506,0.520833333333333,0.635514018691589,[inaudible 00:00:00] that we have got a transport infrastructure that connects us to the rest of the world
1uC-2TZqplE.002.mp4,0.485981308411215,0.622222222222222,0.805825242718447,0.78021978021978,0.729166666666667,0.626168224299065,Because as again
1uC-2TZqplE.005.mp4,0.224299065420561,0.444444444444444,0.631067961165049,0.43956043956044,0.458333333333333,0.439252336448598,I think that that's quite important that Scotland used to be thinking more in an outward way. It's not that we are wanting to retain everything we have here in Scotland. I see that as an opportunity for our skill base. I see that as an opportunity to grow our business.
1yIGI42lzak.004.mp4,0.364485981308411,0.4,0.398058252427184,0.626373626373626,0.458333333333333,0.439252336448598,And I think that that's quite important that Scotland used to be thinking more in an outward way. It's not that we are wanting to retain everything we have here in Scotland. I see that as an opportunity for our skill base. I see that as an opportunity for us to grow our business.
1zpucNpIDk8.000.mp4,0.467289719626168,0.477777777777778,0.359223300970874,0.351648351648352,0.40625,0.345794392523364,-and eating fry. I love a good burger and chips. Burger and chips
2-LDYe7OXZU.004.mp4,0.560747663551402,0.666666666666667,0.640776699029126,0.637362637362637,0.625,0.654205607476635,"Once told me, ""In order to know the quality of your life, observe the quality of questions that you ask yourself every day."" We all have the same 24 hours a day. It is about how we utilize it."
2DZb5yIc6Fg.004.mp4,0.0841121495327103,0.0666666666666667,0.203883495145631,0.21978021978022,0.0625,0.0560747663551402,I think ... I don't remember where Kim is ...
2DZb5yIc6Fg.005.mp4,0.0186915887850467,0.0333333333333333,0.174757281553398,0.021978021978022,0,0,... drove all the way from Texas just to come see you. He wasn't able to stay very long. The got back in that little car and drove all the way back to Texas just to come see you.
2HE6cw3HFPk.004.mp4,0.635514018691589,0.677777777777778,0.660194174757282,0.736263736263736,0.677083333333333,0.719626168224299,Popular
2HU92Hfx8Lo.000.mp4,0.728971962616822,0.733333333333333,0.699029126213592,0.747252747252747,0.697916666666667,0.663551401869159,Jaimie Kight. My mom had to make things difficult by giving me two I's in my first name. My husband had to make it difficult by having an awkward last name spelling. This is my name
2KSBoJZMcMU.000.mp4,0.448598130841121,0.522222222222222,0.45631067961165,0.615384615384615,0.510416666666667,0.467289719626168,Who they say they are. I'm not basing it off some of my favorite moments and whatnot
2NNYN1ZCJhw.002.mp4,0.626168224299066,0.755555555555555,0.621359223300971,0.615384615384615,0.6875,0.598130841121495,... Goes into the Rio. I didn't experience it too much at the Wynn Bellagio or Aria
2OAA4slRc5M.000.mp4,0.542056074766355,0.611111111111111,0.543689320388349,0.56043956043956,0.625,0.644859813084112,Is just...reach into your pocket
2PSGksTyrnI.002.mp4,0.457943925233645,0.5,0.495145631067961,0.384615384615385,0.479166666666667,0.429906542056075,People. Fan girling is when you really really really like a celebrity and then if they tweet you or facebook you
2SzC9dm4Yy4.001.mp4,0.532710280373832,0.611111111111111,0.504854368932039,0.505494505494506,0.510416666666667,0.467289719626168,"Cheaper and we have a Dunkin' Donuts in our town and a Starbucks. I don't know what the big deal is on Instagram about Starbucks because I've never been there. CMKing03 says, ""Who is your role model?"" My role model is."
2T3oK1Gse2g.004.mp4,0.654205607476636,0.633333333333333,0.485436893203883,0.637362637362637,0.572916666666667,0.560747663551402,2015
2T3oK1Gse2g.005.mp4,0.616822429906542,0.711111111111111,0.466019417475728,0.615384615384615,0.552083333333333,0.598130841121495,... all that. I got on the airplane
2TMl5EMrdVI.000.mp4,0.355140186915888,0.288888888888889,0.524271844660194,0.505494505494506,0.395833333333333,0.439252336448598,The mother
2TXrDZgbDHE.002.mp4,0.317757009345794,0.555555555555556,0.320388349514563,0.417582417582418,0.395833333333333,0.308411214953271,Fully. 10 minutes away. Nike or Adidas? Don't wear any. Can you curl your tongue?
2UqnC_rFcRQ.005.mp4,0.523364485981309,0.522222222222222,0.514563106796116,0.593406593406593,0.541666666666667,0.607476635514019,You just have to love yourself and take care of yourself. Accept things positively and pray to God
2UxhlaDEPmI.000.mp4,0.196261682242991,0.177777777777778,0.339805825242718,0.307692307692308,0.208333333333333,0.186915887850467,I'm going to tell you this too. I was the ball. I was going to score a goal. When I was going to kick the ball
2WuhWF4fAOQ.000.mp4,0.570093457943925,0.566666666666667,0.262135922330097,0.516483516483517,0.479166666666667,0.373831775700935,[Three 00:00:00] day shipping
2WuhWF4fAOQ.005.mp4,0.448598130841121,0.655555555555556,0.407766990291262,0.527472527472527,0.333333333333333,0.439252336448598,What's going on? Favorite flower. Sunflowers are cool I guess. Yeah. That'll do. Sunflowers.
2_OOIcYfLV0.000.mp4,0.392523364485981,0.633333333333333,0.427184466019417,0.43956043956044,0.479166666666667,0.327102803738318,... That I hate everything. I can't describe a single thing
2c42A4Z7qPE.000.mp4,0.598130841121495,0.733333333333333,0.718446601941748,0.527472527472527,0.5625,0.551401869158878,In person yet
2c42A4Z7qPE.002.mp4,0.663551401869159,0.722222222222222,0.679611650485437,0.67032967032967,0.666666666666667,0.644859813084112,Fly
2d6btbaNdfo.001.mp4,0.485981308411215,0.511111111111111,0.504854368932039,0.461538461538462,0.4375,0.495327102803738,-Sun up to sundown
2d6btbaNdfo.003.mp4,0.429906542056075,0.533333333333333,0.572815533980582,0.549450549450549,0.416666666666667,0.560747663551402,I do know around here
2d6btbaNdfo.005.mp4,0.429906542056075,0.433333333333333,0.621359223300971,0.615384615384615,0.4375,0.523364485981308,A special container
2fzLibPAtvI.001.mp4,0.570093457943925,0.611111111111111,0.689320388349515,0.56043956043956,0.604166666666667,0.570093457943925,... on how the body works. That to me becomes so interesting
2fzLibPAtvI.002.mp4,0.579439252336449,0.555555555555556,0.543689320388349,0.593406593406593,0.572916666666667,0.570093457943925,And vlogging now too
2hhqEWiv4eI.003.mp4,0.168224299065421,0.266666666666667,0.320388349514563,0.32967032967033,0.270833333333333,0.252336448598131,Probably about five or six years ago
2kqPuht5jTg.001.mp4,0.560747663551402,0.766666666666667,0.757281553398058,0.692307692307692,0.572916666666667,0.682242990654206,Patients. Their acuity. Their needs. Their medications they're on. How often I'm doing medications. How often I need to do assessments on them and everything so it kind of just depends on the acuity of the patient and how challenging it may be for-
2kqPuht5jTg.003.mp4,0.654205607476636,0.688888888888889,0.728155339805825,0.747252747252747,0.739583333333333,0.757009345794392,"Then I took their blood pressure and it was 80/50 and I went and talked with the doctor about it, let him know because I had another dose of [lasix 00:00:09] to give in two hours. He said, ""Nope, go ahead, give the lasix. We'll just keep monitoring this-"
2mfmw63l88g.002.mp4,0.205607476635514,0.388888888888889,0.446601941747573,0.43956043956044,0.28125,0.355140186915888,Go down below or on my channel. I have a link there. You can just use the hashtag askjackfruit and just do any kind of question.
2oEUp9sGRGk.003.mp4,0.579439252336449,0.611111111111111,0.679611650485437,0.703296703296703,0.697916666666667,0.728971962616822,Smelling everything. Knowing that you are at the same level as your subject. That
2oiXF5_gTyk.000.mp4,0.700934579439252,0.755555555555555,0.640776699029126,0.637362637362637,0.71875,0.691588785046729,Beatboxing and really got over the shy hump as far as not being able to beatbox in front of anybody. I was scared and won the talent portion of it
2r5NVi3SZ2I.003.mp4,0.719626168224299,0.722222222222222,0.786407766990291,0.791208791208791,0.791666666666667,0.728971962616822,...or just like when you start the day you want to make sure that your mouth isn't hurting. They also give you wax but I recommend not using the wax. I get it if it'll like help for like a little bit
2rV3Ibtdnvs.001.mp4,0.495327102803738,0.633333333333333,0.601941747572815,0.593406593406593,0.53125,0.570093457943925,"It's really hard for me to sing out fully, but I was able to do that a little bit more in, ""If We Hold on Together."" I got to belt a little bit, which is really fun. I have a much more breathy, natural singing voice versus a pinchy singing voice."
2rV3Ibtdnvs.002.mp4,0.672897196261682,0.644444444444444,0.699029126213592,0.758241758241758,0.729166666666667,0.672897196261682,Because I was lucky enough to be able to be a part of it and voice Cera for the first time. But I loved that Chomper returned and I just loved being a part of that gang. You know? I loved being a part of that ensemble. It was very meaningful to me at that time in my life
2x8GZaBY6TM.000.mp4,0.336448598130841,0.444444444444444,0.427184466019417,0.45054945054945,0.427083333333333,0.308411214953271,Hopefully you will enjoy this. First of all
2yUnXroXyeI.000.mp4,0.616822429906542,0.7,0.45631067961165,0.582417582417582,0.6875,0.570093457943925,...everything. I promise it's next on my list. I will do the makeup tutorial video. How many reps do you do in a leg day? I want to have your quads. Thank you. My leg days are pretty heavy. I'm always trying to grow them. I don't think that ...
2yUnXroXyeI.001.mp4,0.457943925233645,0.633333333333333,0.485436893203883,0.45054945054945,0.510416666666667,0.467289719626168,It's very easy to stick to a plan when you love what you do. So
300gK3CnzW0.005.mp4,0.401869158878505,0.333333333333333,0.320388349514563,0.362637362637363,0.458333333333333,0.355140186915888,And if there's someone like 10 feet behind me
39BJkEXJpgc.000.mp4,0.336448598130841,0.377777777777778,0.650485436893204,0.45054945054945,0.520833333333333,0.560747663551402,You can expect to hit a brick wall with places like Discover on balance transfers. You can hit a brick wall with all of the major credit card issuers when the balances are mostly the result of recent balance transfers. In some cases recency-
39BJkEXJpgc.004.mp4,0.373831775700935,0.433333333333333,0.650485436893204,0.593406593406593,0.46875,0.570093457943925,If the creditor won't negotiate with you
3AyjQQYmqU4.002.mp4,0.439252336448598,0.444444444444444,0.776699029126214,0.571428571428571,0.552083333333333,0.607476635514019,New workout plan. Plus you might still be having some residual effects from your previous diet. So just stick in there
3GylAjrajHs.005.mp4,0.149532710280374,0.288888888888889,0.242718446601942,0.241758241758242,0.15625,0.0747663551401869,... early in the year and the latter part of the year. I can deal with that. Also I miss the food even though I can go to the West Indian restaurant out here
3HA2W1s4oP8.004.mp4,0.355140186915888,0.522222222222222,0.485436893203883,0.604395604395604,0.416666666666667,0.429906542056075,... to treat somebody badly so you have both sides there. Then the last one that I want to talk about as well is going to be myhalosgood. I left a comment last week. I wasn't able to really incorporate into a video this week so I want to talk about it. He asked me how many partners I've had ...
3J7Cl3FXs1o.003.mp4,0.700934579439252,0.8,0.864077669902913,0.769230769230769,0.802083333333333,0.775700934579439,I'm on youtube in particular. I tend to write out a to do list
3JzvXA-Zfbs.004.mp4,0.504672897196262,0.533333333333333,0.41747572815534,0.582417582417582,0.364583333333333,0.467289719626168,A lot of it on Facebook. Feel free to add me if you would like to. I am always open to new friends but I have been getting this question a lot lately and so I felt like it would be just easier if I made a video.
3K16KyiAZHw.000.mp4,0.429906542056075,0.477777777777778,0.388349514563107,0.593406593406593,0.333333333333333,0.420560747663551,... Shows us what is the saddest
3K16KyiAZHw.003.mp4,0.364485981308411,0.522222222222222,0.524271844660194,0.571428571428571,0.489583333333333,0.420560747663551,Well I just combine them into one. My biggest aim/dream is to be a very good person and is to please my Lord and my parents. That's what. Also
3LAaFUSGvsU.000.mp4,0.570093457943925,0.577777777777778,0.689320388349515,0.494505494505495,0.614583333333333,0.626168224299065,Really qualified to. The guy who last week was an accountant and this week is an iPhone repair person is going to try to fix his board
3OoQBXWTGfE.003.mp4,0.186915887850467,0.311111111111111,0.213592233009709,0.186813186813187,0.375,0.205607476635514,Really qualified to. The guy who last week was an accountant and this week is an iPhone repair person is going to try to fix his board whether or not I put the information out there. The thing is
3Q3SB1dVAng.004.mp4,0.336448598130841,0.4,0.621359223300971,0.582417582417582,0.3125,0.429906542056075,I am a distance reader. They wanted me to offer something that was a little bit more interactive
3S72dDIm1fM.003.mp4,0.551401869158879,0.611111111111111,0.650485436893204,0.703296703296703,0.520833333333333,0.626168224299065,Knock yourself out with them. Okay so I'm going to stop it there
3Sj-GZ3YXWs.003.mp4,0.355140186915888,0.477777777777778,0.514563106796116,0.593406593406593,0.541666666666667,0.570093457943925,Ryan from West Coast Customs
3WoXkI06zGk.004.mp4,0.289719626168224,0.622222222222222,0.436893203883495,0.527472527472527,0.197916666666667,0.261682242990654,I have bows on my back
3ccY8jYkI5o.001.mp4,0.813084112149533,0.822222222222222,0.805825242718447,0.835164835164835,0.708333333333333,0.803738317757009,That's a cool name. You guys have cool names. I want a cool name. Jocelyn Guardado
3ccY8jYkI5o.003.mp4,0.551401869158879,0.722222222222222,0.679611650485437,0.659340659340659,0.71875,0.710280373831776,"... and something to me that mattered. To me that was I really was passionate about, that I was interested in. It was almost like this call of like, ""Hey, here's this dream, here's this desire. Go after it."" I wasn't heeding that call because I was scared."
3gUpRQ22vUs.002.mp4,0.532710280373832,0.655555555555556,0.621359223300971,0.538461538461538,0.552083333333333,0.551401869158878,"I don't want to merge with my carrier, I don't think that sounds like a fun experience, Met [Pilot 00:00:07] it is. On to the last question, Mark asks, ""What is your first anime?"". It was..."
3hKgh9AB3tk.000.mp4,0.317757009345794,0.333333333333333,0.427184466019417,0.351648351648352,0.21875,0.327102803738318,...is so it's been a good month. Thanks to you guys and everyone else my channel's been growing a lot so that's really awesome.
3lV-sr3NOUo.000.mp4,0.392523364485981,0.555555555555556,0.446601941747573,0.340659340659341,0.4375,0.401869158878505,That shit
3lV-sr3NOUo.002.mp4,0.570093457943925,0.633333333333333,0.631067961165049,0.714285714285714,0.5625,0.626168224299065,Just crazy. Within the first two weeks
