Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
KnbEca4Ibwk.004.mp4,0.429906542056075,0.5,0.368932038834951,0.417582417582418,0.34375,0.439252336448598,Went a lot of money
Hm5K_K0v718.002.mp4,0.448598130841121,0.633333333333333,0.640776699029126,0.67032967032967,0.604166666666667,0.682242990654206,Amazing! They finally made up and
p_kPnCD7WzU.003.mp4,0.420560747663551,0.466666666666667,0.495145631067961,0.538461538461538,0.4375,0.401869158878505,You can call it OCDs and all those things
9cj8rrj1wSk.003.mp4,0.532710280373832,0.522222222222222,0.58252427184466,0.648351648351648,0.635416666666667,0.532710280373832,You got to figure out how to be entertaining for people on this side of the camera. You got to figure out lighting and equipment and all these things that you didn't even know existed
x6Tluj4dJTU.003.mp4,0.429906542056075,0.511111111111111,0.320388349514563,0.318681318681319,0.208333333333333,0.205607476635514,Believe me
bnM9Ow52x3o.003.mp4,0.747663551401869,0.844444444444444,0.786407766990291,0.725274725274725,0.770833333333333,0.747663551401869,At the same time I definitely need moments to step back and recharge. I do love being around people
L4uFD6434Pc.000.mp4,0.429906542056075,0.5,0.495145631067961,0.571428571428571,0.46875,0.467289719626168,You don't want to spend the time
j1idNSoB7tA.005.mp4,0.579439252336449,0.644444444444444,0.368932038834951,0.516483516483517,0.510416666666667,0.429906542056075,... think that
mFz5Fbs97QA.004.mp4,0.448598130841121,0.433333333333333,0.378640776699029,0.494505494505495,0.34375,0.457943925233645,Two and before your senior year ... You got it. Even if that's not Howard's essay
0G2o3fik36I.000.mp4,0.691588785046729,0.577777777777778,0.631067961165049,0.637362637362637,0.625,0.570093457943925,How often do you do something like this? I've never done a live stream before
OZlpENU9h28.004.mp4,0.392523364485981,0.522222222222222,0.427184466019417,0.417582417582418,0.416666666666667,0.429906542056075,Would you rather listen to an auto tuned queef
0iQIfGnKflc.000.mp4,0.598130841121495,0.677777777777778,0.592233009708738,0.593406593406593,0.645833333333333,0.588785046728972,Would you rather listen to an auto tuned queef
OoxYhDbzWwg.003.mp4,0.168224299065421,0.355555555555556,0.436893203883495,0.373626373626374,0.208333333333333,0.289719626168224,You guys can continue to do this
B77ZCcCMrkM.000.mp4,0.719626168224299,0.822222222222222,0.83495145631068,0.714285714285714,0.791666666666667,0.775700934579439,"[inaudible 00:00:01] to have to. So I could say, I have to call you. I must call you. [Italian 00:00:06] or [Italian 00:00:08]. I must call you. Whenever I use ""must"", it just kind of feels like it's something that ..."
_Q4wOgixh7E.005.mp4,0.149532710280374,0.477777777777778,0.213592233009709,0.296703296703297,0.3125,0.196261682242991,I'm only going to run that for one more year
7gXF3MVPXPU.005.mp4,0.663551401869159,0.755555555555555,0.825242718446602,0.648351648351648,0.875,0.775700934579439,Commented
N7oR6_oMBFk.003.mp4,0.83177570093458,0.588888888888889,0.631067961165049,0.769230769230769,0.75,0.682242990654206,Spend 5 years in training
SSBC6EsBCro.000.mp4,0.364485981308411,0.511111111111111,0.485436893203883,0.384615384615385,0.385416666666667,0.392523364485981,That's what it is now. You might not think that's not true because you had lots of finance available and all this sort of thing. That's true to a point but don't forget
kFak4VnRnRM.000.mp4,0.467289719626168,0.511111111111111,0.640776699029126,0.384615384615385,0.5,0.467289719626168,"You really want to. That's made things a lot easier. What I did was, I met people online virtually I suppose. I saw them posting and I thought ""well that person seems intersting"", or they're based near me. Then, what I had was a little system where I would then take the people ..."
xun35caJTQI.004.mp4,0.289719626168224,0.422222222222222,0.504854368932039,0.43956043956044,0.34375,0.467289719626168,It's time. That's what my Friday is going to be like today
c70zW-HoZUA.000.mp4,0.439252336448598,0.5,0.601941747572815,0.615384615384615,0.479166666666667,0.598130841121495,Pictures a day on facebook
qoZwA4ESb7g.002.mp4,0.252336448598131,0.455555555555556,0.339805825242718,0.395604395604396,0.25,0.336448598130841,I imagine. The gaps can be filled in by the websites
TIRrlL71dEQ.001.mp4,0.280373831775701,0.433333333333333,0.174757281553398,0.373626373626374,0.322916666666667,0.280373831775701,I really enjoy being a part of youtube community. When did you discover Paradox games
0MB91ku0eEw.000.mp4,0.467289719626168,0.544444444444444,0.45631067961165,0.45054945054945,0.46875,0.495327102803738,I have all the materials ready on what I should ... on the tutorial tape. I'll get to that when the tutorial video comes out. Leave your questions down the comments
zFVjcb45pjI.000.mp4,0.186915887850467,0.311111111111111,0.359223300970874,0.472527472527472,0.125,0.233644859813084,"Went crazy killing zombies and stuff. I don't know, we just had a blast. That was a really cool way for us to bond and just hang out because we didn't go to the same school. It was really fun to just hang out and chill over a video game. Kobe the hedgehog says, ""Do you have anything ..."""
J8N2OCqM6N0.004.mp4,0.429906542056075,0.433333333333333,0.45631067961165,0.43956043956044,0.479166666666667,0.448598130841121,I would love to do a sequel to Power Glove. I would absolutely love to do a sequel to that
PTV5TBVRHxo.005.mp4,0.672897196261682,0.755555555555555,0.689320388349515,0.67032967032967,0.760416666666667,0.766355140186916,So check him out. He's a really cool dude
VvSk5m90xOs.001.mp4,0.158878504672897,0.2,0.262135922330097,0.241758241758242,0.166666666666667,0.261682242990654,Second thing I want to talk about is I'm going to be giving a shout out to somebody. I haven't done that in a long time
1-GgVRmAEoo.001.mp4,0.523364485981309,0.555555555555556,0.611650485436893,0.461538461538462,0.614583333333333,0.504672897196262,"Led, people say to me, ""What about if you have a situation whereby I didn't really get a positive result from the situation?"" Though the ideal is to use another example, but if you get pushed by I couldn't-"
a97PXgrKSxo.004.mp4,0.570093457943925,0.588888888888889,0.747572815533981,0.604395604395604,0.59375,0.579439252336449,-linking up together and getting you guys [something 00:00:03] in this video. Don't forget to comment
fwJykIyvS04.003.mp4,0.373831775700935,0.522222222222222,0.466019417475728,0.604395604395604,0.385416666666667,0.429906542056075,Goes for fall and even winter-ish. Then I'm obsessed with lipstick right now. If you guys want to see my collection or my monthly faves
KYvMsMLNGvY.004.mp4,0.345794392523364,0.488888888888889,0.533980582524272,0.483516483516484,0.416666666666667,0.504672897196262,I can't even even. These are just delicious. This one
EYbPGTIcnjs.004.mp4,0.467289719626168,0.633333333333333,0.543689320388349,0.373626373626374,0.614583333333333,0.514018691588785,Okay. Maybe I should have done a little bit of research before answering your questions. That came from Gabe. I don't know if you're messing with me
sSR1a5XW7n4.000.mp4,0.355140186915888,0.388888888888889,0.475728155339806,0.461538461538462,0.541666666666667,0.439252336448598,"And I want to send you hall for you guys, because I just came back from shopping, so I thought I'd do a hall. I went to 3 places and I got a couple of things, so I was like ""hmm, why not do a hall video"", because I love doing hall ..."
nR0h3WFbPfA.002.mp4,0.654205607476636,0.633333333333333,0.368932038834951,0.736263736263736,0.614583333333333,0.579439252336449,Threads as this crazy thing wraps around the globe a couple times here. Two questions you keep asking! One is: did that snake actually eat that egg? The second one is: if that snake ate that egg
RWhyKkFI3zw.003.mp4,0.289719626168224,0.477777777777778,0.485436893203883,0.516483516483517,0.364583333333333,0.448598130841121,Been working. I've been answering emails for the last few hours. I still have a lot of editing to do. I still have to workout today
4bDOetaLvZs.003.mp4,0.345794392523364,0.311111111111111,0.300970873786408,0.373626373626374,0.166666666666667,0.252336448598131,"I'm eight years old, and I was looking in the mirror, and I was like, ""Hey, I'm okay."" That always comes back at me sometimes, because I am not okay about talking about-"
SkNO4x-LSgE.003.mp4,0.429906542056075,0.488888888888889,0.621359223300971,0.516483516483517,0.489583333333333,0.532710280373832,"Denise says, ""When is time really the only way to improve your credit score, if ever?"" And you do run into some cases where time is the only thing that can help you, but that's if you've done everything else. So ..."
8g5jPiQ6XdA.005.mp4,0.598130841121495,0.711111111111111,0.504854368932039,0.791208791208791,0.71875,0.719626168224299,... Going to be very little. Not that there's none. There are loan programs out there that reward higher than a 720 but for the most part once you get over that
U3UaF1aFek4.003.mp4,0.383177570093458,0.511111111111111,0.368932038834951,0.483516483516484,0.458333333333333,0.448598130841121,[-vacation 00:00:00]. Time is going to be your best friend as well but I think to answer your question
kSk-rf7a1Ig.005.mp4,0.355140186915888,0.455555555555556,0.475728155339806,0.582417582417582,0.375,0.439252336448598,Best content that was there in compiling videos. What was stopping me from doing that? The answer was nothing
C23rns4ZCy8.002.mp4,0.439252336448598,0.611111111111111,0.466019417475728,0.43956043956044,0.291666666666667,0.401869158878505,Seniors all like ... I'm sorry yall
5bYq8LXMRaw.004.mp4,0.523364485981309,0.666666666666667,0.563106796116505,0.516483516483517,0.552083333333333,0.448598130841121,Today
EelHLfeSJfM.003.mp4,0.457943925233645,0.533333333333333,0.378640776699029,0.307692307692308,0.4375,0.364485981308411,You're not giving yourself enough calories to put on new muscle
M39PNQ8Omhc.002.mp4,0.542056074766355,0.588888888888889,0.58252427184466,0.549450549450549,0.59375,0.551401869158878,"I literally changed this ... Last night, my time, I changed it last night, my time, finally because I kept it there, and I guess you guys saw it and you're like, ""Okay, well, maybe one day she'll do something with this."" Yes, today is the day I'm actually going to do something with it."
Ra7BFLFFDv8.001.mp4,0.747663551401869,0.744444444444444,0.504854368932039,0.637362637362637,0.697916666666667,0.663551401869159,But I really do like EDM and house music
As93GgkTdt4.005.mp4,0.738317757009346,0.711111111111111,0.650485436893204,0.714285714285714,0.552083333333333,0.626168224299065,That's not the right answer. Maybe that is your weakness
DZfcVxy2ceI.002.mp4,0.373831775700935,0.466666666666667,0.504854368932039,0.571428571428571,0.46875,0.401869158878505,I already did the plan to show you guys my makeover team
z0v9LukQRHU.002.mp4,0.570093457943925,0.588888888888889,0.45631067961165,0.428571428571429,0.489583333333333,0.448598130841121,"... to my boy Chris [Truder 00:00:00]. He says, ""Where do you get your ideas from for your videos, as your videos have a unique look and cool feel?"" Thank you so much, Chris. I really am honored. Honestly, before each and every video, I have a game plan."
8ZHpqRJ39HA.000.mp4,0.588785046728972,0.688888888888889,0.70873786407767,0.604395604395604,0.635416666666667,0.663551401869159,I would say psychology. I've always been interested in all those kind of things about human beings
6NjuNY4LfQc.000.mp4,0.551401869158879,0.655555555555556,0.660194174757282,0.648351648351648,0.572916666666667,0.626168224299065,And embracing who you are
HPEemWelY1E.005.mp4,0.710280373831776,0.711111111111111,0.58252427184466,0.505494505494506,0.635416666666667,0.682242990654206,Island tour video and just my experience in general. This by far
UvaGeSNcw8I.000.mp4,0.514018691588785,0.344444444444444,0.407766990291262,0.527472527472527,0.427083333333333,0.429906542056075,Interesting question of yours. Must have been up early this morning. I don't agree that volatile ... Well
oYhWw97JYyU.005.mp4,0.476635514018692,0.588888888888889,0.466019417475728,0.505494505494506,0.552083333333333,0.570093457943925,Distinct question. Your viewers have been up early this morning. I don't agree that volatility
C_NtwmmF2Ys.001.mp4,0.14018691588785,0.211111111111111,0.262135922330097,0.406593406593407,0.135416666666667,0.11214953271028,This is what I want to do. Is this what my heart desire for me to do
UipoC_HLOP0.002.mp4,0.570093457943925,0.644444444444444,0.805825242718447,0.813186813186813,0.6875,0.785046728971963,In a lot better place lately than I was a year ago
p5QXPhJS8Ks.002.mp4,0.177570093457944,0.333333333333333,0.378640776699029,0.351648351648352,0.364583333333333,0.280373831775701,I love your channel
P9WDAY-MFzk.004.mp4,0.383177570093458,0.488888888888889,0.611650485436893,0.45054945054945,0.489583333333333,0.514018691588785,Charge it to 100% last night
ax8wm9K41og.001.mp4,0.467289719626168,0.488888888888889,0.679611650485437,0.494505494505495,0.541666666666667,0.523364485981308,What's up
J30sMEMrKjA.003.mp4,0.588785046728972,0.733333333333333,0.650485436893204,0.538461538461538,0.5625,0.504672897196262,I'm so incredibly in love with him. Favorite [Petspace 00:00:07] activity
kJLeYUobR0M.003.mp4,0.495327102803738,0.544444444444444,0.300970873786408,0.516483516483517,0.583333333333333,0.476635514018692,My back is extremely sore and my legs are really weak. I can't really stand up
9_yDcQcapu0.000.mp4,0.476635514018692,0.577777777777778,0.640776699029126,0.516483516483517,0.583333333333333,0.644859813084112,With my pet play left style
hquzfo9MVDo.005.mp4,0.168224299065421,0.355555555555556,0.213592233009709,0.296703296703297,0.166666666666667,0.205607476635514,"The old days. She's kind of gotten into vlogging, which I'm cool with, but I think like ""can you do a vlog, and post a beauty video?"", both of them, but I love her. I think she's absolutely amazing."
JJxLsbLQlIE.002.mp4,0.803738317757009,0.866666666666667,0.679611650485437,0.747252747252747,0.6875,0.747663551401869,Houses where you were just living recently.
Bbx88iJwZ5Q.000.mp4,0.485981308411215,0.577777777777778,0.572815533980582,0.472527472527472,0.510416666666667,0.476635514018692,"One more hot topic; buying presents for a few of our friends and he yelled out ""MCR is broken up! Get over it!"". I swear to God, he was going to get attacked from all directions. From all directions."
Jn76eAPxjNA.001.mp4,0.429906542056075,0.588888888888889,0.466019417475728,0.593406593406593,0.46875,0.514018691588785,... S. That's about all I know about it. It's my boyfriend's camera
OACoHiwOdXQ.001.mp4,0.364485981308411,0.477777777777778,0.699029126213592,0.582417582417582,0.5625,0.523364485981308,For questions. I hope you guys like this video. Remember to leave me some comments down in the comment bar. Let me know if you want to help me fight those horses. That'd be fun
vp9p1osOaLI.000.mp4,0.485981308411215,0.711111111111111,0.601941747572815,0.648351648351648,0.572916666666667,0.644859813084112,"Think about just like that. I know that was the mistake that I did. I didn't really ease into it, and I didn't really get a whole lot of information when I first started so I was just like, ""What the hell am I doing?"" That was me at first. I wish I got a little bit more inf-"
iVtaXNWqFac.001.mp4,0.504672897196262,0.677777777777778,0.524271844660194,0.637362637362637,0.53125,0.532710280373832,Ken did not want me to leave his side. If Ken came in and played
T-mK85acIOc.001.mp4,0.242990654205607,0.5,0.475728155339806,0.340659340659341,0.385416666666667,0.345794392523364,It's hard to pick between them all
d8skGb2ycio.001.mp4,0.794392523364486,0.722222222222222,0.679611650485437,0.681318681318681,0.8125,0.710280373831776,Why would you make friends with someone if you know that you're not ... It's like
ndLtwmvPpr8.001.mp4,0.560747663551402,0.611111111111111,0.70873786407767,0.692307692307692,0.447916666666667,0.598130841121495,"...videos are hilarious. You know, she's super-sarcastic, and her nail art's great and she has a lot of really easy tips on how to do nail art. Nails with [Arian 00:00:08] says, ""Have you ever tried water marbling?"" I haven tried-"
2bAsXLQjlt8.003.mp4,0.747663551401869,0.888888888888889,0.747572815533981,0.802197802197802,0.791666666666667,0.728971962616822,... don't want others to feel like other people are better than them. I know I already said that
DvmzcQI5cnM.002.mp4,0.383177570093458,0.533333333333333,0.436893203883495,0.582417582417582,0.635416666666667,0.532710280373832,As long as you know what you tell
LBKbubsgpE8.002.mp4,0.747663551401869,0.666666666666667,0.689320388349515,0.67032967032967,0.729166666666667,0.654205607476635,... [and 00:00:00] I would've gone. It says Walmart
aIh8DTa3RVg.004.mp4,0.439252336448598,0.4,0.572815533980582,0.593406593406593,0.458333333333333,0.392523364485981,And off. I think it was like PS2s then. You know what I mean? It's turned on. No.
WwmWN63mkT4.005.mp4,0.383177570093458,0.455555555555556,0.368932038834951,0.285714285714286,0.34375,0.308411214953271,Comment tags
9_6auSk_wkY.002.mp4,0.644859813084112,0.6,0.563106796116505,0.604395604395604,0.645833333333333,0.626168224299065,Leave the house without makeup on. Do you think you look good even without any makeup on? No
lyZZSU1ziCQ.004.mp4,0.579439252336449,0.655555555555556,0.611650485436893,0.615384615384615,0.677083333333333,0.579439252336449,"... can listen to this song all day without getting annoyed. My sister gets annoyed because I listen to this song all day, but this is my favorite song, guys. It's called ""Me, Myself and I"" by G-Eazy."
RWfY3Xk0XPQ.004.mp4,0.485981308411215,0.6,0.504854368932039,0.527472527472527,0.541666666666667,0.457943925233645,And you're just doing it because you love creating content or you like this particular thing that you are making your channel about and want to share that passion with others. Then just do it for the right reasons and just go out there. Don't be shy. Don't worry what other people-
Hklc55y7vUI.003.mp4,0.542056074766355,0.766666666666667,0.631067961165049,0.571428571428571,0.833333333333333,0.588785046728972,You want to be a part of my next Q and A make sure to follow me on all my social media. Twitter
6tiGdvduOaA.000.mp4,0.373831775700935,0.455555555555556,0.446601941747573,0.582417582417582,0.46875,0.411214953271028,To you
7MwZm3mhSA8.003.mp4,0.710280373831776,0.666666666666667,0.563106796116505,0.604395604395604,0.666666666666667,0.607476635514019,- go. To be honest
dqVPzqpGX-w.001.mp4,0.439252336448598,0.577777777777778,0.553398058252427,0.593406593406593,0.604166666666667,0.616822429906542,So good. Okay
0kg6pmbSN6A.004.mp4,0.271028037383178,0.4,0.320388349514563,0.43956043956044,0.333333333333333,0.252336448598131,Do I think it matters? You'd really
2HE6cw3HFPk.000.mp4,0.523364485981309,0.611111111111111,0.572815533980582,0.571428571428571,0.53125,0.551401869158878,... there's stuff out there
d9_YDJdF-7I.001.mp4,0.327102803738318,0.411111111111111,0.572815533980582,0.516483516483517,0.416666666666667,0.495327102803738,... who might look better than you
1mHjMNZZvFo.001.mp4,0.495327102803738,0.6,0.796116504854369,0.538461538461538,0.59375,0.607476635514019,And also really practical. They are like the three things that I have always found really difficult. Now I could probably buy one for two pound
Fe9_SVPd_5I.003.mp4,0.542056074766355,0.533333333333333,0.524271844660194,0.659340659340659,0.635416666666667,0.570093457943925,I think with every video
VoPuhcQc_mg.001.mp4,0.364485981308411,0.522222222222222,0.378640776699029,0.32967032967033,0.375,0.355140186915888,I think with every video I just get more and more comfortable with talking to you. So that would be my best suggestion
J8N2OCqM6N0.003.mp4,0.392523364485981,0.444444444444444,0.349514563106796,0.538461538461538,0.5625,0.429906542056075,... want. Yep
4vdJGgZpj4k.003.mp4,0.532710280373832,0.733333333333333,0.592233009708738,0.692307692307692,0.677083333333333,0.616822429906542,The problem is there. A lot of guys who have been in the bush twice go to Manapul because they can walk. They have no idea what they are doing. That is very
48S9_KZvzVw.002.mp4,0.654205607476636,0.733333333333333,0.902912621359223,0.802197802197802,0.8125,0.803738317757009,I'm not meant for school. I didn't like high school. I didn't like college. I'm not like- I'm a social person
_7s27dUoYVg.002.mp4,0.607476635514019,0.777777777777778,0.805825242718447,0.67032967032967,0.739583333333333,0.738317757009346,The content of the video. What's the best memory you have of your childhood? As far as memories from my childhood
NdAJGXf8aos.000.mp4,0.710280373831776,0.844444444444444,0.689320388349515,0.571428571428571,0.635416666666667,0.663551401869159,With people and have that help out and everyone help out each other. Then obviously the thousand subscribers would be pretty cool for a year ending finisher. I'm also hoping that I come out of my shell a little bit more
bBqZyG-9ksM.002.mp4,0.635514018691589,0.6,0.495145631067961,0.626373626373626,0.666666666666667,0.616822429906542,This on it or anything
hl70w5drc_4.005.mp4,0.383177570093458,0.611111111111111,0.475728155339806,0.307692307692308,0.489583333333333,0.439252336448598,... with a business marketing degree that I only ever wanted to begin with
shtirfEzWFA.004.mp4,0.149532710280374,0.377777777777778,0.427184466019417,0.582417582417582,0.260416666666667,0.308411214953271,"I really did start to get into makeup and fashion more. I felt like I needed to express it in some way. It was something that I thought would be a cool hobby to have. I always watch YouTube videos so I was like, ""Oh, this will be kind of fun to do,"" because like, I don't know-"
3df_Uk9EmwU.002.mp4,0.411214953271028,0.633333333333333,0.563106796116505,0.637362637362637,0.604166666666667,0.542056074766355,"... 15 we only had about 600 subscribers and ended with 23,000. And for life goals really this year I just want to see about getting back into college and all that good stuff. That leads us to our next question, ""Are you in college?"" Not right now, but I did go for a year right after high school."
lsXw8u4QXIU.002.mp4,0.523364485981309,0.666666666666667,0.368932038834951,0.637362637362637,0.666666666666667,0.551401869158878,This painted landscape feel to it that I really quite enjoyed. The [cartcombat 00:00:04] system is actually pretty cool and innovative for the time. The main thing that really drew me to it was the story. It's sort of the first game that I remember playing that had essentially replaced books for me. As ...
nndDX4RgU1w.001.mp4,0.420560747663551,0.444444444444444,0.359223300970874,0.483516483516484,0.510416666666667,0.373831775700935,If you want to see [R2 00:00:00] in May
j-9NUiMYbos.001.mp4,0.485981308411215,0.588888888888889,0.553398058252427,0.395604395604396,0.395833333333333,0.457943925233645,"[inaudible 00:00:01] same name but I wanted to still have something like cute and catchy so I just made it like, I love you Morgan. I O I Morgan. Some people don't know how to pronounce it they say like, ""I be Morgan,"" or like, ""IOI Morgan."" I usually just say it like IOI Morgan or I love you Morgan."
ZCLfVue6xAg.000.mp4,0.392523364485981,0.377777777777778,0.514563106796116,0.417582417582418,0.385416666666667,0.392523364485981,"Pink leopard ones, which I said. ""Why did you make yourself I Love You [Morgan 00:00:05]? Just a little curious."" Basically, I don't know if you saw my hair timeline video, but I used to be like the quintessential scene girl. My name was like [Morgan Meltdown 00:00:13]. I just ..."
xmD4FKMq2rk.004.mp4,0.420560747663551,0.477777777777778,0.485436893203883,0.571428571428571,0.322916666666667,0.401869158878505,Yeah
r4BGKIXrD9c.004.mp4,0.345794392523364,0.5,0.572815533980582,0.417582417582418,0.40625,0.392523364485981,A point in my 'Draw My Life' video I talk about how I didn't like maths I like the humanities and was there a tipping point in how I got into physics. Honestly
6l0RBbxg4fk.000.mp4,0.700934579439252,0.722222222222222,0.766990291262136,0.725274725274725,0.729166666666667,0.672897196261682,Play video games. That's all I really do right now because I'm jobless. However I do
voB6O-ky9cA.002.mp4,0.476635514018692,0.533333333333333,0.359223300970874,0.516483516483517,0.5625,0.504672897196262,Slow but a little better I guess
REAxeTWo1QM.004.mp4,0.345794392523364,0.355555555555556,0.300970873786408,0.32967032967033,0.447916666666667,0.327102803738318,For me to benefit from the fact that they don't know how to do something. Let's say that my videos do help that person do something. Now
sSR1a5XW7n4.004.mp4,0.504672897196262,0.488888888888889,0.689320388349515,0.648351648351648,0.625,0.570093457943925,It's the end of my video. These are Trinidad. He's really really awesome. His name is Caleb. I promised you guys a [inaudible 00:00:06]. Last question asked to me
m0iznoJi8hw.005.mp4,0.542056074766355,0.744444444444444,0.669902912621359,0.483516483516484,0.71875,0.598130841121495,[inaudible 00:00:00] I get so many. I get so many private messages. I get so many comments at times. Then also I have Facebook and I have Twitter and I have my email which a lot of requests come into it as well. It's really hard to go through-
4kIHxR6s1L4.003.mp4,0.635514018691589,0.644444444444444,0.611650485436893,0.67032967032967,0.677083333333333,0.635514018691589,You may prefer a spirit box
WTzDOt2GO1M.004.mp4,0.373831775700935,0.444444444444444,0.398058252427184,0.494505494505495,0.416666666666667,0.467289719626168,The first line of what said there
cRDYrvxRJ6U.000.mp4,0.542056074766355,0.477777777777778,0.737864077669903,0.472527472527472,0.614583333333333,0.598130841121495,Now for the Q&A
ABWFQuPG1LA.001.mp4,0.579439252336449,0.722222222222222,0.543689320388349,0.538461538461538,0.572916666666667,0.542056074766355,The country has come to a halt. Remember this
Jcw9NZkMn6I.003.mp4,0.514018691588785,0.622222222222222,0.737864077669903,0.692307692307692,0.645833333333333,0.635514018691589,Do you cut out coupons and then never use them? No
YGrCXe2-fVk.002.mp4,0.570093457943925,0.811111111111111,0.650485436893204,0.648351648351648,0.666666666666667,0.607476635514019,A mind is really healthy
UhNyHUwo1SY.004.mp4,0.654205607476636,0.822222222222222,0.699029126213592,0.692307692307692,0.71875,0.691588785046729,"Last question. ""Where did you learn the pole dance?"" I learned pole dance at Pole Kittens on Craggy Road. I have to say it is amazing there because the staff are so welcoming. They bring out your confidence and pole dancing is really good fitness to learn."
3VTL2kFt17M.003.mp4,0.700934579439252,0.666666666666667,0.398058252427184,0.648351648351648,0.65625,0.626168224299065,... keep having to [reinstall 00:00:01] my phone. It might be the only way of doing it without having to lose use of a phone. Even though I do have my old phone
IP_Smb0hVSw.004.mp4,0.710280373831776,0.833333333333333,0.747572815533981,0.758241758241758,0.875,0.775700934579439,It's already quite late
NG8qWulkRM4.003.mp4,0.168224299065421,0.222222222222222,0.203883495145631,0.175824175824176,0.125,0.205607476635514,Do you feel like you're in love with Justin? It may sound crazy to you guys but yeah I feel like I'm in love with Justin. Show and favorite movie. Okay. My favorite movie apart from [inaudible 00:00:11] I would say The Notebook. I'm so-
