Trait,Video,Value
extraversion,OACoHiwOdXQ.001.mp4,0.36448598130841126
extraversion,vp9p1osOaLI.000.mp4,0.48598130841121495
extraversion,iVtaXNWqFac.001.mp4,0.5046728971962617
extraversion,T-mK85acIOc.001.mp4,0.24299065420560748
extraversion,d8skGb2ycio.001.mp4,0.794392523364486
extraversion,ndLtwmvPpr8.001.mp4,0.5607476635514019
extraversion,2bAsXLQjlt8.003.mp4,0.7476635514018694
extraversion,DvmzcQI5cnM.002.mp4,0.38317757009345793
extraversion,LBKbubsgpE8.002.mp4,0.7476635514018694
extraversion,aIh8DTa3RVg.004.mp4,0.4392523364485981
extraversion,WwmWN63mkT4.005.mp4,0.38317757009345793
extraversion,9_6auSk_wkY.002.mp4,0.6448598130841123
extraversion,lyZZSU1ziCQ.004.mp4,0.5794392523364487
extraversion,RWfY3Xk0XPQ.004.mp4,0.48598130841121495
extraversion,Hklc55y7vUI.003.mp4,0.5420560747663552
extraversion,6tiGdvduOaA.000.mp4,0.37383177570093457
extraversion,7MwZm3mhSA8.003.mp4,0.7102803738317757
extraversion,dqVPzqpGX-w.001.mp4,0.4392523364485981
extraversion,0kg6pmbSN6A.004.mp4,0.2710280373831776
extraversion,2HE6cw3HFPk.000.mp4,0.5233644859813085
extraversion,d9_YDJdF-7I.001.mp4,0.3271028037383178
extraversion,1mHjMNZZvFo.001.mp4,0.4953271028037384
extraversion,Fe9_SVPd_5I.003.mp4,0.5420560747663552
extraversion,VoPuhcQc_mg.001.mp4,0.36448598130841126
extraversion,J8N2OCqM6N0.003.mp4,0.39252336448598135
extraversion,4vdJGgZpj4k.003.mp4,0.5327102803738318
extraversion,48S9_KZvzVw.002.mp4,0.6542056074766356
extraversion,_7s27dUoYVg.002.mp4,0.6074766355140188
extraversion,NdAJGXf8aos.000.mp4,0.7102803738317757
extraversion,bBqZyG-9ksM.002.mp4,0.6355140186915887
extraversion,hl70w5drc_4.005.mp4,0.38317757009345793
extraversion,shtirfEzWFA.004.mp4,0.14953271028037385
extraversion,3df_Uk9EmwU.002.mp4,0.4112149532710281
extraversion,lsXw8u4QXIU.002.mp4,0.5233644859813085
extraversion,nndDX4RgU1w.001.mp4,0.4205607476635514
extraversion,j-9NUiMYbos.001.mp4,0.48598130841121495
extraversion,ZCLfVue6xAg.000.mp4,0.39252336448598135
extraversion,xmD4FKMq2rk.004.mp4,0.4205607476635514
extraversion,r4BGKIXrD9c.004.mp4,0.3457943925233645
extraversion,6l0RBbxg4fk.000.mp4,0.7009345794392524
extraversion,voB6O-ky9cA.002.mp4,0.47663551401869164
extraversion,REAxeTWo1QM.004.mp4,0.3457943925233645
extraversion,sSR1a5XW7n4.004.mp4,0.5046728971962617
extraversion,m0iznoJi8hw.005.mp4,0.5420560747663552
extraversion,4kIHxR6s1L4.003.mp4,0.6355140186915887
extraversion,WTzDOt2GO1M.004.mp4,0.37383177570093457
extraversion,cRDYrvxRJ6U.000.mp4,0.5420560747663552
extraversion,ABWFQuPG1LA.001.mp4,0.5794392523364487
extraversion,Jcw9NZkMn6I.003.mp4,0.5140186915887851
extraversion,YGrCXe2-fVk.002.mp4,0.5700934579439253
extraversion,UhNyHUwo1SY.004.mp4,0.6542056074766356
extraversion,3VTL2kFt17M.003.mp4,0.7009345794392524
extraversion,IP_Smb0hVSw.004.mp4,0.7102803738317757
extraversion,NG8qWulkRM4.003.mp4,0.16822429906542055
extraversion,zNmuwZkaeVg.004.mp4,0.36448598130841126
extraversion,Bmn4YEhgBDY.002.mp4,0.691588785046729
extraversion,U-XrzfFzMkg.001.mp4,0.28037383177570097
extraversion,8e4nnel_x-M.003.mp4,0.7476635514018694
extraversion,pPtzEnf5afw.002.mp4,0.4112149532710281
extraversion,bt-ev53zZWE.000.mp4,0.36448598130841126
extraversion,RZOimXPTG0s.004.mp4,0.7476635514018694
extraversion,L-rmZZP_wj8.001.mp4,0.4953271028037384
extraversion,T9xSEBSaL7Q.000.mp4,0.35514018691588783
extraversion,simc6hmrUOE.004.mp4,0.4018691588785047
extraversion,cpzY1b6wJqs.001.mp4,0.3457943925233645
extraversion,ezMO8EHKAVw.002.mp4,0.7383177570093458
extraversion,c8idT3lRnQ8.004.mp4,0.5327102803738318
extraversion,ssexxLJLuhU.002.mp4,0.5514018691588786
extraversion,LGPm8ok6kVo.000.mp4,0.4299065420560748
extraversion,UANQntvIqVk.001.mp4,0.7663551401869159
extraversion,l0qApUuiDjo.000.mp4,0.4018691588785047
extraversion,hmy9XEvT2v4.003.mp4,0.6261682242990655
extraversion,ZT7cEiaYGp8.002.mp4,0.7009345794392524
extraversion,Ahiq4zhmYco.004.mp4,0.3177570093457944
extraversion,GO6s-qDADuU.001.mp4,0.5514018691588786
extraversion,V9roK_mLM-w.004.mp4,0.5420560747663552
extraversion,ibawV2tqKug.000.mp4,0.2897196261682243
extraversion,NVvKBE5FTMk.003.mp4,0.4579439252336449
extraversion,sDNzrM6N7wA.004.mp4,0.6261682242990655
extraversion,IV01x2GS61g.004.mp4,0.4672897196261683
extraversion,c672aEuUa-g.005.mp4,0.4392523364485981
extraversion,nKLhatlbqEw.004.mp4,0.6728971962616823
extraversion,fEZrAGQoh_g.004.mp4,0.5140186915887851
extraversion,J9WyswA0vow.005.mp4,0.4392523364485981
extraversion,2TbU3Eg2i4A.002.mp4,0.24299065420560748
extraversion,pT8nyxks1Q4.002.mp4,0.5327102803738318
extraversion,cMLkNVKkaOQ.002.mp4,0.588785046728972
extraversion,hX2TVefa5bQ.004.mp4,0.7196261682242993
extraversion,XOioICna1hc.002.mp4,0.4485981308411215
extraversion,bPLhV0PGR50.001.mp4,0.4018691588785047
extraversion,qLV1a_611kA.003.mp4,0.691588785046729
extraversion,IFF47jVKMj8.005.mp4,0.5046728971962617
extraversion,b6eoqD1J_qU.001.mp4,0.6822429906542057
extraversion,CGfr9jl8w4Y.003.mp4,0.6448598130841123
extraversion,NYlFsljF0VM.001.mp4,0.4018691588785047
extraversion,FSBBbxNi0iU.003.mp4,0.4018691588785047
extraversion,39o1zJFeM7E.000.mp4,0.48598130841121495
extraversion,RlaaCqle7tY.004.mp4,0.24299065420560748
extraversion,8OckVmEZ8X8.000.mp4,0.4953271028037384
extraversion,QqTw0lnrtBo.000.mp4,0.35514018691588783
extraversion,On2c_8sU8Vw.000.mp4,0.6728971962616823
extraversion,S4H50iotXF0.000.mp4,0.4299065420560748
extraversion,PKe86w7jSGE.004.mp4,0.3177570093457944
extraversion,rUGAiuYHNgE.003.mp4,0.28037383177570097
extraversion,X5aKCrWf6a4.002.mp4,0.35514018691588783
extraversion,A3StIKMjn4k.000.mp4,0.4672897196261683
extraversion,LKc69Et2Jg8.002.mp4,0.6448598130841123
extraversion,LNiiKncirQA.001.mp4,0.3457943925233645
extraversion,4JjpfL4y3XM.004.mp4,0.4392523364485981
extraversion,leslBYwG8kc.001.mp4,0.6261682242990655
extraversion,n2BuwHbdilY.005.mp4,0.5607476635514019
extraversion,A29hMesGCEI.000.mp4,0.5607476635514019
extraversion,Vwdi8vyTAUg.001.mp4,0.7289719626168225
extraversion,knK0zyX8bS4.001.mp4,0.5327102803738318
extraversion,19cplBTXyoY.001.mp4,0.6074766355140188
extraversion,WYXRdYT4F0Q.001.mp4,0.5046728971962617
extraversion,9Crw2RtrBcY.005.mp4,0.35514018691588783
extraversion,bcx6xr9Ja-8.000.mp4,0.4953271028037384
extraversion,8Bt-vEroq6M.005.mp4,0.5046728971962617
extraversion,nghDz0el8iI.004.mp4,0.6728971962616823
extraversion,UUQQf9N2ce0.000.mp4,0.38317757009345793
extraversion,TyE0bVJZZto.003.mp4,0.3177570093457944
extraversion,evQsOFQju08.000.mp4,0.4018691588785047
extraversion,GQczMGrVgbc.004.mp4,0.37383177570093457
extraversion,KVepk_9iPEU.001.mp4,0.4579439252336449
extraversion,BV6Pqy4fSwc.002.mp4,0.5233644859813085
extraversion,oontew1LiUU.005.mp4,0.33644859813084116
extraversion,c2LeNguVNrI.001.mp4,0.39252336448598135
extraversion,YQwkdwB9Sxo.000.mp4,0.3177570093457944
extraversion,ygUEI08LgcM.005.mp4,0.28037383177570097
extraversion,1mdMhaq5p4w.003.mp4,0.5700934579439253
extraversion,t30ERiF6b50.002.mp4,0.5420560747663552
extraversion,TwWDFpN3occ.000.mp4,0.4205607476635514
extraversion,itQ2wSlXqCw.003.mp4,0.6728971962616823
extraversion,KLY518hfGhU.002.mp4,0.5794392523364487
extraversion,AEqpMdMeMZA.001.mp4,0.6448598130841123
extraversion,M_OpMKBEOyU.005.mp4,0.4299065420560748
extraversion,-DOqN0d8KHw.004.mp4,0.35514018691588783
extraversion,KpTHRBaYny8.004.mp4,0.39252336448598135
extraversion,Agg7z10B_iY.003.mp4,0.588785046728972
extraversion,fY4tctYZTz8.002.mp4,0.1588785046728972
extraversion,c672aEuUa-g.003.mp4,0.47663551401869164
extraversion,-m5QCnnp-vI.000.mp4,0.4672897196261683
extraversion,rjS0PIwS47M.002.mp4,0.20560747663551404
extraversion,DegRGUG4Wi0.004.mp4,0.4018691588785047
extraversion,piNQPNAKzyU.004.mp4,0.17757009345794392
extraversion,fTpemcfElxI.002.mp4,0.25233644859813087
extraversion,8g5jPiQ6XdA.000.mp4,0.5233644859813085
extraversion,RVEO1QNRAOU.005.mp4,0.5607476635514019
extraversion,nR0h3WFbPfA.005.mp4,0.4672897196261683
extraversion,SIpQm4G4DDg.005.mp4,0.5233644859813085
extraversion,2Fgn78rYjPM.004.mp4,0.5607476635514019
extraversion,yZk7Laj80z4.000.mp4,0.046728971962616814
extraversion,vAEqpUwBMJQ.002.mp4,0.36448598130841126
extraversion,R0RURVpmU9M.001.mp4,0.6074766355140188
extraversion,jFx6AEw6viQ.001.mp4,0.2336448598130841
extraversion,IveGfOJ86wY.005.mp4,0.47663551401869164
extraversion,hsXn0N8bAYs.000.mp4,0.35514018691588783
extraversion,RmEwRYfDn-4.000.mp4,0.36448598130841126
extraversion,9mM_0vrO3wc.004.mp4,0.6261682242990655
extraversion,69BopbFc34U.005.mp4,0.05607476635514015
extraversion,Qa-yF-tByDM.001.mp4,0.5233644859813085
extraversion,Q9B3SJkH2Q8.002.mp4,0.5327102803738318
extraversion,Pr-RpZ4gYCM.003.mp4,0.38317757009345793
extraversion,F9mZ6De_6Ko.003.mp4,0.4579439252336449
extraversion,0SS47KwVOQ4.001.mp4,0.30841121495327106
extraversion,clMg72MI8rw.005.mp4,0.691588785046729
extraversion,-10-QQDO_ME.002.mp4,0.5794392523364487
extraversion,5QUDu-PC7N4.000.mp4,0.5981308411214954
extraversion,gJPlOShvaoI.002.mp4,0.5607476635514019
extraversion,kdPRPO3wgg0.005.mp4,0.4579439252336449
extraversion,7tB2Rtm4XeU.003.mp4,0.663551401869159
extraversion,cgp1OzTOq1o.003.mp4,0.4953271028037384
extraversion,nQtiqrceBhg.000.mp4,0.3177570093457944
extraversion,GiILhJbj5JI.004.mp4,0.6542056074766356
extraversion,HEHMW0uiFa4.001.mp4,0.36448598130841126
extraversion,VoPuhcQc_mg.003.mp4,0.35514018691588783
extraversion,VxtZDXM0cuQ.000.mp4,0.5607476635514019
extraversion,SgWtBK48AjE.005.mp4,0.7102803738317757
extraversion,bN2IM-rqZlc.004.mp4,0.2897196261682243
extraversion,-Gl98Jn45Fs.004.mp4,0.7289719626168225
extraversion,muLgzV1gGao.000.mp4,0.4392523364485981
extraversion,HL-K_PZXFR4.003.mp4,0.6168224299065421
extraversion,69EsTnCVCp0.000.mp4,0.5700934579439253
extraversion,0iQIfGnKflc.003.mp4,0.5233644859813085
extraversion,ZGox7tevC6A.000.mp4,0.4392523364485981
extraversion,Uu-NbXUPr-A.003.mp4,0.7570093457943926
extraversion,7knYNR1tAig.001.mp4,0.38317757009345793
extraversion,4kYaYIcuLpM.000.mp4,0.47663551401869164
extraversion,ZIyfXdCxN9E.001.mp4,0.4485981308411215
extraversion,d1eh3dHNi1Y.005.mp4,0.36448598130841126
extraversion,2TXrDZgbDHE.004.mp4,0.3457943925233645
extraversion,pOtWKOF07iU.005.mp4,0.6822429906542057
extraversion,ZO5JoyVTat8.003.mp4,0.39252336448598135
extraversion,YJ5CINQ8v_E.002.mp4,0.6542056074766356
extraversion,IL5VgGakSNw.004.mp4,0.37383177570093457
extraversion,6-_1-vBNl_0.000.mp4,0.4392523364485981
extraversion,zF3Uk2OAJAE.003.mp4,0.6168224299065421
extraversion,isaP2l3rlBQ.004.mp4,0.4205607476635514
extraversion,nQtiqrceBhg.004.mp4,0.33644859813084116
extraversion,pKm9lxa4cmg.000.mp4,0.35514018691588783
extraversion,syJo_sm8IqQ.001.mp4,0.5420560747663552
extraversion,4XdZDodpzac.004.mp4,0.4953271028037384
extraversion,shQmRW4CrGE.003.mp4,0.5420560747663552
extraversion,Nv0-x4K9YFI.003.mp4,0.2897196261682243
extraversion,Pr-RpZ4gYCM.004.mp4,0.3271028037383178
extraversion,qAisk1lgv2I.000.mp4,0.37383177570093457
extraversion,9-lptN92A68.003.mp4,0.6448598130841123
extraversion,2AV8m02PjdU.005.mp4,0.39252336448598135
extraversion,J8YpOUmN_aI.002.mp4,0.37383177570093457
extraversion,Z_STuUHKQTg.001.mp4,0.6355140186915887
extraversion,5IqtX-uq28E.004.mp4,0.4392523364485981
extraversion,Pb7aNc6Kd40.000.mp4,0.5046728971962617
extraversion,W48yW9XTI4c.000.mp4,0.7289719626168225
extraversion,cgGCyBMdGrA.005.mp4,0.4018691588785047
extraversion,2d6btbaNdfo.000.mp4,0.4953271028037384
extraversion,ZaihsIQZCx8.004.mp4,0.4953271028037384
extraversion,jwbHWwySJW8.005.mp4,0.6355140186915887
extraversion,yftfxiDNXko.005.mp4,0.39252336448598135
extraversion,g_UeE-1ghtQ.000.mp4,0.4018691588785047
extraversion,R8Gpa-rRywc.002.mp4,0.4299065420560748
extraversion,jVSnAbEGKLM.002.mp4,0.7102803738317757
extraversion,ouYYWCY__5A.002.mp4,0.4392523364485981
extraversion,wK_ExIjn5Q8.003.mp4,0.30841121495327106
extraversion,13kjwEtSyXc.003.mp4,0.4392523364485981
extraversion,-aU2FN5pkWA.000.mp4,0.6822429906542057
extraversion,QipgesEKSNA.003.mp4,0.4485981308411215
extraversion,N4tuu9aCXkw.002.mp4,0.6542056074766356
extraversion,OovRk5U9_GY.001.mp4,0.7009345794392524
extraversion,-N6QKrbnaDs.001.mp4,0.3457943925233645
extraversion,oU7zAWm_01o.001.mp4,0.6168224299065421
extraversion,fiVkE3iDWY4.001.mp4,0.38317757009345793
extraversion,liRQoL7SsPw.005.mp4,0.5981308411214954
extraversion,ASDpn9yOYAo.004.mp4,0.47663551401869164
extraversion,3wRj39GKLJ0.002.mp4,0.5700934579439253
extraversion,U9cidDFDTQE.002.mp4,0.36448598130841126
extraversion,VNK6LQHh25w.002.mp4,0.4672897196261683
extraversion,mpXOSY5dW7c.001.mp4,0.5700934579439253
extraversion,78zauTEQ-k8.002.mp4,0.35514018691588783
extraversion,Jh8yMyNZkuo.000.mp4,0.5794392523364487
extraversion,vQEZ5KF9I4E.000.mp4,0.4112149532710281
extraversion,-KtFfRqPFXA.003.mp4,0.5607476635514019
extraversion,mhF4kYTlVUE.005.mp4,0.5981308411214954
extraversion,mQpNe8f5xA8.005.mp4,0.5981308411214954
extraversion,-8asrRvfJWA.002.mp4,0.4205607476635514
extraversion,PHUlL5ZzX5U.002.mp4,0.2710280373831776
extraversion,d8skGb2ycio.002.mp4,0.6542056074766356
extraversion,PKe86w7jSGE.000.mp4,0.4485981308411215
extraversion,vOEQlAMABWM.004.mp4,0.588785046728972
extraversion,lkdQjIunxSE.004.mp4,0.5794392523364487
extraversion,hqe-8SMJGmc.001.mp4,0.6542056074766356
extraversion,TkCDs7NlXyU.003.mp4,0.588785046728972
extraversion,IzsP0TRzFbo.000.mp4,0.5420560747663552
extraversion,3CyIOM2izmI.000.mp4,0.47663551401869164
extraversion,Y98eRPs-78E.000.mp4,0.6542056074766356
extraversion,cA3KzjBNr4M.005.mp4,0.47663551401869164
extraversion,dQOeQYWIgm8.005.mp4,0.6168224299065421
extraversion,29UCGJldICw.000.mp4,0.5981308411214954
extraversion,tPVSlH_VmZk.000.mp4,0.5046728971962617
extraversion,yj2Y1Y26rd4.003.mp4,0.5420560747663552
extraversion,WosLI6krxUg.004.mp4,0.36448598130841126
extraversion,oe1PZxExhzc.005.mp4,0.33644859813084116
extraversion,FxVUG2R1y0Q.005.mp4,0.7009345794392524
extraversion,9n8dNi-ERQ0.002.mp4,0.691588785046729
extraversion,R_6hhFo7M3o.005.mp4,0.5233644859813085
extraversion,YucC--PknOo.000.mp4,0.5700934579439253
extraversion,G7hYffrZ1Hc.002.mp4,0.4018691588785047
extraversion,k99PI3FGEj0.001.mp4,0.5514018691588786
extraversion,simc6hmrUOE.001.mp4,0.4299065420560748
extraversion,yIM5bal1VVs.001.mp4,0.4018691588785047
extraversion,xun35caJTQI.001.mp4,0.5140186915887851
extraversion,5Ku4_r_Yxsk.003.mp4,0.5140186915887851
extraversion,FTk2SCmJI_w.002.mp4,0.5140186915887851
extraversion,a5NTqK367wo.005.mp4,0.33644859813084116
extraversion,VForU0EmBr0.004.mp4,0.4672897196261683
extraversion,75XbCb7G8kw.003.mp4,0.5046728971962617
extraversion,ZeGT9pSG734.001.mp4,0.3457943925233645
extraversion,KNx7_ajRwDI.002.mp4,0.4485981308411215
extraversion,-N6QKrbnaDs.000.mp4,0.48598130841121495
extraversion,0G2o3fik36I.002.mp4,0.5514018691588786
extraversion,5Wmlo8Z5yVA.000.mp4,0.30841121495327106
extraversion,uKy7lHuMQ_o.003.mp4,0.3177570093457944
extraversion,maDObxiOQRo.002.mp4,0.47663551401869164
extraversion,3DURnr95fMg.005.mp4,0.4392523364485981
extraversion,IQNNEfYYYiw.001.mp4,0.5420560747663552
extraversion,thl4HwoqyrI.005.mp4,0.29906542056074764
extraversion,hX2TVefa5bQ.003.mp4,0.5981308411214954
extraversion,mwjoabuP-GM.002.mp4,0.6074766355140188
extraversion,heE4ZZXwehI.001.mp4,0.6728971962616823
extraversion,nmZRXxKPPuQ.001.mp4,0.5514018691588786
extraversion,TK6hBCARiHI.003.mp4,0.5140186915887851
extraversion,bZAKBS9q0ZI.000.mp4,0.5607476635514019
extraversion,KDwpjQiIfjY.004.mp4,0.6542056074766356
extraversion,9yZEb6bdxNY.002.mp4,0.5607476635514019
extraversion,ej0RpdM9kJA.005.mp4,0.4485981308411215
extraversion,1q-N_zbsAg0.005.mp4,0.2710280373831776
extraversion,ixPqs7L8oAE.001.mp4,0.5140186915887851
extraversion,kAjvzIWWrWA.004.mp4,0.663551401869159
extraversion,KNOHhnRMpSw.004.mp4,0.39252336448598135
extraversion,hhdoeK8SsiI.004.mp4,0.5514018691588786
extraversion,WpEZOSrENL0.001.mp4,0.4299065420560748
extraversion,OTXGM3Guxy4.002.mp4,0.38317757009345793
extraversion,8KyS0FKbKfI.004.mp4,0.6074766355140188
extraversion,KH1PIMlztec.000.mp4,0.5233644859813085
extraversion,_7hGh6VU4IU.002.mp4,0.5046728971962617
extraversion,05l5bteT_qA.003.mp4,0.4953271028037384
extraversion,8cIuBkFoh0s.003.mp4,0.7850467289719627
extraversion,7FXs86Z98E0.003.mp4,0.6261682242990655
extraversion,pslp6X3OWy0.000.mp4,0.588785046728972
extraversion,BStHNKV820Q.002.mp4,0.6261682242990655
extraversion,Z9GzSxQHKSI.005.mp4,0.6355140186915887
extraversion,aLvpOYqzErk.003.mp4,0.30841121495327106
extraversion,Rops7WYMCCY.005.mp4,0.39252336448598135
extraversion,keW8-eSiQ70.000.mp4,0.38317757009345793
extraversion,jSw-grsJCnE.002.mp4,0.7663551401869159
extraversion,A7exx3pEPkE.001.mp4,0.16822429906542055
extraversion,WwGca41TJVU.000.mp4,0.4579439252336449
extraversion,yyqXzlF8Fgc.004.mp4,0.5327102803738318
extraversion,YryBLVZgJj0.002.mp4,0.33644859813084116
extraversion,fGAcEyZXFTo.001.mp4,0.4392523364485981
extraversion,WpEZOSrENL0.005.mp4,0.4485981308411215
extraversion,g1TMjzZH8bw.005.mp4,0.29906542056074764
extraversion,UEYKBC_SuzU.002.mp4,0.39252336448598135
extraversion,bzaOB8BoWPU.004.mp4,0.5700934579439253
extraversion,6oL9yyc9iJc.004.mp4,0.5700934579439253
extraversion,GG9WPQLI_rg.003.mp4,0.7383177570093458
extraversion,5VG1EgzvprE.004.mp4,0.5233644859813085
extraversion,7Y3S4nfQHeo.000.mp4,0.30841121495327106
extraversion,qW0TYVtzq5A.004.mp4,0.5046728971962617
extraversion,Gvdh94z-SoM.001.mp4,0.25233644859813087
extraversion,4OKYywIqnqg.000.mp4,0.7102803738317757
extraversion,pvvff396Rqg.002.mp4,0.4018691588785047
extraversion,xmD4FKMq2rk.002.mp4,0.47663551401869164
extraversion,26CMYJn3u6Y.000.mp4,0.5327102803738318
extraversion,R-vly7LKotQ.002.mp4,0.39252336448598135
extraversion,RVEO1QNRAOU.001.mp4,0.5514018691588786
extraversion,nvlqJbHk_Lc.001.mp4,0.4299065420560748
extraversion,QBZieJiOl1w.005.mp4,0.5514018691588786
extraversion,TeNC9wOhlXM.001.mp4,0.6355140186915887
extraversion,_0bg1TLPP-I.000.mp4,0.4953271028037384
extraversion,rMFJmA5dRFQ.002.mp4,0.37383177570093457
extraversion,JJs_HTelie4.000.mp4,0.5700934579439253
extraversion,yp-tfq1NxBk.001.mp4,0.29906542056074764
extraversion,XNWN7ScxVIA.004.mp4,0.6822429906542057
extraversion,CPtaCNonKlE.005.mp4,0.6168224299065421
extraversion,RWhyKkFI3zw.000.mp4,0.35514018691588783
extraversion,OD3cfWeJaOY.000.mp4,0.6448598130841123
extraversion,XtI2ju2a8iM.002.mp4,0.4205607476635514
extraversion,Cng72emlXAM.002.mp4,0.48598130841121495
extraversion,hIFNZ_ycngg.000.mp4,0.6168224299065421
extraversion,QipgesEKSNA.005.mp4,0.4579439252336449
extraversion,DvWzedL3QCk.003.mp4,0.48598130841121495
extraversion,CFK8ib0aWe8.002.mp4,0.36448598130841126
extraversion,auhe41Tf50M.005.mp4,0.5233644859813085
